text,actual_class,actual_label,predicted_label
"It should be noted that the decision-making nature of the 2004 letter, even if that were established, has no bearing on the lawfulness of the decision at issue.",prem,conclusion,premise
"In that regard, the General Court held, in paragraph 59 of the judgment under appeal, having regard to the information available to it, that the scheme for the promotion of electricity production from RES, which was notified in 2014 and which gave rise to the decision at issue, was substantially different from the provisional scheme as set out in the 2003 draft law which was the subject of the 2004 letter.",prem,conclusion,premise
"That assessment by the General Court of the facts and evidence before it cannot be challenged before the appeal court, except where the facts have been distorted (see, to that effect, judgment of 15 May 2019, CJ v ECDC, C‑170/18 P, not published, EU:C:2019:410, paragraph 23 and the case-law cited), which is not relied on by the appellants, which claim only that the General Court did not examine the evidence adduced, nor did it take account of their offer to submit additional evidence.",prem,conclusion,premise
"The plea in the application at first instance alleging that the Commission had found, in the 2006 decision, that the Czech scheme for the promotion of electricity production from RES did not constitute State aid and that, consequently, that institution could not have decided to the contrary by the decision at issue, was rejected by the General Court in paragraph 60 of the judgment under appeal, inter alia, on the ground that it had been put before it for the first time only in the reply and that, as a result, it constituted a new inadmissible plea.",prem,conclusion,premise
It is common ground that that plea was only put forward for the first time in the reply.,prem,conclusion,premise
"Furthermore, contrary to what the appellants claim, it cannot be regarded as the extension of the first plea in the action before the General Court, which alleged that the 2004 letter, by which the Commission had adopted a position on the proposed scheme for the promotion of electricity production from RES, was a decision.",prem,conclusion,premise
"Moreover, the appellants were not in a position, either before the Court of Justice or the General Court, to provide reasons why that plea could not have been put forward earlier.",prem,conclusion,premise
"Consequently, the General Court correctly applied Article 84(1) of its Rules of Procedure by rejecting that plea on the ground that it was out of time.",prem,conclusion,conclusion
"According to the case-law of the Court of Justice, for infringement of the principle of the protection of legitimate expectations to be established, it is necessary for an EU institution, by giving a citizen precise assurances, to have led that person to entertain justified expectations.",prem,conclusion,premise
"Information which is precise, unconditional and consistent, in whatever form it is given, constitutes such assurances (judgment of 12 October 2016, Land Hessen v Pollmeier Massivholz, C‑242/15 P, not published, EU:C:2016:765, paragraph 63).",prem,conclusion,premise
"In that regard, in its 2004 letter, the Commission merely expressed a preliminary opinion on a draft of the promotion scheme which was adopted only the following year, the precise conditions of which were not then fully known.",prem,conclusion,premise
"Consequently, that letter did not give precise assurances that the initial scheme was not in the nature of State aid.",prem,conclusion,conclusion
"Therefore, the General Court did not err in its legal characterisation by holding in paragraph 70 of the judgment under appeal that that letter could not give rise to any legitimate expectation.",prem,conclusion,conclusion
Nor can the General Court be criticised for not taking the view that such an expectation could result from the alleged ‘2006 decision’.,prem,conclusion,conclusion
"As the General Court pointed out in paragraph 60 of the judgment under appeal, that decision had not been placed on the file, nor even specifically identified by the appellants.",prem,conclusion,premise
"Nor do the appellants demonstrate that the General Court incorrectly characterised the Commission’s conduct between 2004 and the adoption of the decision at issue in finding, in paragraph 78 of the judgment under appeal, that that conduct could not be regarded as having provided precise, unconditional and consistent assurances that there was no State aid.",prem,conclusion,premise
"Moreover, the appellants may criticise the General Court for failing to take into account certain other factors, which they claim to have submitted to it, only if that evidence proves that they could rely on a legitimate expectation that the initial scheme for the promotion of electricity production from RES would be maintained.",prem,conclusion,premise
The appellants have not shown that that evidence was sufficient to justify the legitimate expectation alleged.,prem,conclusion,conclusion
"In particular, the appellants do not effectively challenge the finding, in paragraph 79 of the judgment under appeal, that exceptional circumstances should not be taken into account in the present case, in so far as that consideration was envisaged, in the judgment of 11 July 1996, SFEI and Others (C‑39/94, EU:C:1996:285), only in order to establish that, in certain cases, the repayment of State aid sought before a national court is inappropriate.",prem,conclusion,premise
