text,actual_class,actual_label,predicted_label
"As regards the first part of the first ground of appeal, it must be pointed out that, in paragraph 79 of the judgment under appeal, the General Court correctly set out that argument, stating, inter alia, that the appellant was arguing that the Commission had not assessed the effect of the notified measure in its context.",prem,conclusion,premise
The appellant is claiming that it is apparent therefore from that paragraph that the Commission had confined itself to studying the effect of that measure in isolation.,prem,conclusion,premise
"Further, the General Court investigated, in paragraphs 81 to 83 of the judgment under appeal, whether the Commission had taken account of the combined effect of the previous provisions and other provisions, fiscal and non-fiscal.",prem,conclusion,premise
"In that regard, the General Court held that the Commission had examined, in recitals 16 to 23 of the contested decision, the relevance of the previous provisions in relation to the notified measure.",prem,conclusion,premise
"In particular, the General Court held, in paragraph 83 of that judgment, that, given that the previous early depreciation scheme provisions were to be repealed and the application of the amended Article 115(11) of the LIS no longer required prior authorisation from the tax authorities, the question of the combined effects of the previous provisions simply no longer arose.",prem,conclusion,premise
"The General Court cannot therefore be criticised for having misconstrued arguments raised before it by the appellant that concerned specifically, as is apparent from, inter alia, the application initiating the proceedings, the analysis of the combined effects of the tax measures and other provisions, fiscal and non-fiscal.",prem,conclusion,premise
"For the remainder, the General Court did not for all that limit its examination to the previous early depreciation scheme.",prem,conclusion,premise
"Thus, in paragraphs 84 to 88 of the judgment under appeal, it set out the appellant’s arguments on the de facto selectivity of the notified measure, to be analysed in the following paragraphs in order to come to the conclusion, in paragraph 92 of that judgment, that, with regard to the new tax scheme, ‘the Commission examined the question of whether the notified measure contained an element of selectivity’.",prem,conclusion,premise
"While the General Court considered that examination to have been ‘succinct’, it nonetheless held that examination to have been sufficient, on the conclusion of reasoned argument set out in paragraphs 93 to 101 of that judgment, where the new tax provisions are dealt with.",prem,conclusion,premise
"That being the case, the first part of the appellant’s first ground of appeal stems from a misreading of the judgment under appeal and must be rejected.",prem,conclusion,conclusion
"As regards the second part of that ground of appeal, it is clear that the appellant claimed before the General Court that the fact that a measure is directly applicable and leaves no discretion to the authorities responsible for its implementation does not preclude that measure being selective.",prem,conclusion,premise
"The appellant argued, in addition, that the amended Article 115(11) of the LIS was not directly applicable, since it contained a number of concepts that were subject to interpretation.",prem,conclusion,premise
"In this instance, first, it is clear that that argument of the appellant is clearly stated in paragraph 79 of the judgment under appeal.",prem,conclusion,premise
"Second, the General Court replied to that argument in paragraph 82 of that judgment, holding that the Commission had assessed whether the application of the notified measure required prior authorisation or any implementation measures.",prem,conclusion,premise
"Accordingly, the second part of the first ground of appeal must be rejected as being unfounded.",prem,conclusion,conclusion
"Last, as regards the third part of this ground of appeal, it is clear that the plea in law relied on by the appellant at first instance was designed to establish that the Commission had not undertaken a complete and sufficient examination of the selectivity of the measure at issue.",prem,conclusion,premise
"Suffice it to observe that, in paragraph 91 of the judgment under appeal, the General Court described the examination carried out by the Commission in order to determine whether the amended Article 115(11) of the LIS contained an element of selectivity.",prem,conclusion,premise
"The General Court concluded, in paragraph 92 of that judgment, that the Commission had indeed ‘examined the question of whether the notified measure contained an element of selectivity’.",prem,conclusion,premise
"Further, in paragraphs 93 to 101 of that judgment, the General Court set out the reasons why it held that examination to be sufficient.",prem,conclusion,premise
"Accordingly, the General Court cannot be criticised of having failed to state the reasons why it held that the examination undertaken by the Commission was sufficient.",prem,conclusion,conclusion
"Further, as regards the argument concerning the selectivity of the measure at issue with respect to certain kinds of undertakings, suffice it to observe that the General Court, in paragraph 95 of the judgment under appeal, considered that the Commission was not required to make such an assessment, since the benefit of the early depreciation provided for in the amended Article 115(11) of the LIS is open to any kind of undertaking.",prem,conclusion,premise
"It must also be stated, with respect to, in particular, the argument that the General Court failed to take into consideration the differentiation between leasing companies and certain investors, that the reasoning followed by the General Court, in paragraphs 91 to 101 of the judgment under appeal, necessarily implies the rejection of the arguments put forward by the appellant.",prem,conclusion,conclusion
"Since the General Court is not required to reply exhaustively to each of the arguments put forward before it by the parties, it cannot be criticised of not having stated reasons for its findings (see, to that effect, the judgment in Gogos v Commission, C‑583/08 P, EU:C:2010:287, paragraph 30 and the case-law cited).",prem,conclusion,premise
"Consequently, the third part of the first ground of appeal must also be rejected.",prem,conclusion,conclusion
"As regards the first argument, it must be recalled that, in accordance with the Court’s settled case-law, in proceedings for annulment, the General Court cannot substitute its own reasoning for that of the author of the contested act (see judgments in DIR International Film and Others v Commission, C‑164/98 P, EU:C:2000:48, paragraph 38, and British Aggregates v Commission, C‑487/06 P, EU:C:2008:757, paragraph 141).",prem,conclusion,premise
"In this case, the General Court held, in paragraph 97 of the judgment under appeal, that those who are likely to benefit from the notified measure are the lessees, that is, the undertakings who pay the regular instalments required by that type of contract.",prem,conclusion,premise
"The General Court observed, however, that since that measure was in principle applicable, as the Commission held in recitals 28 to 32 of the contested decision, to any undertaking of any size, active in any sector of the economy, there was therefore no need for the Commission’s examination to concern the leasing companies or the undertakings that the appellant classifies as ‘intermediaries’.",prem,conclusion,premise
"Accordingly, it must be held that the General Court did not substitute its reasoning for that of the Commission with respect to the beneficiaries of that measure.",prem,conclusion,conclusion
"As regards the second argument, it must be observed that that argument was properly presented in paragraphs 84 to 87 of the judgment under appeal and that the General Court replied to it in paragraphs 91 and 92 of that judgment, holding that the amended Article 115(11) of the LIS applied to a category of assets that was open and indeterminate.",prem,conclusion,premise
