text,actual_class,actual_label,predicted_label
"It should be noted at the outset that, by the second and third arguments of the first part of the first ground of appeal, as summarised in paragraphs 15 to 20 above, Orange contends that the French State did not confer any economic advantage on it when it adopted the 1996 Law.",prem,conclusion,premise
"By the first argument of the first part, summarised in paragraphs 13 and 14 above, that company maintains that, even if that law had conferred such an advantage, it would simply have compensated for the structural disadvantage to which it was subject under the arrangements introduced by the 1990 Law by comparison with its competitors, so that such an advantage could not justify a finding of State aid.",prem,conclusion,premise
"As regards the arguments alleging that it did not enjoy an economic advantage, Orange submitted before the General Court that it was apparent from the judgment of 23 March 2006, Enirisorse (C‑237/04, EU:C:2006:197), that a law which merely prevents an undertaking’s budget being burdened with a charge which, in a normal situation, would not have existed, does not confer an advantage on that undertaking for the purpose of Article 107(1) TFEU.",prem,conclusion,premise
"Moreover, Orange argued before the General Court that the Commission’s choice of reference framework for the purpose of determining whether it enjoyed an economic advantage, that is the scheme applicable to France Télécom under the 1990 Law, as opposed to the scheme applicable to competing undertakings, was incorrect in law and vitiated by manifest errors of assessment.",prem,conclusion,premise
"In paragraphs 38 to 41 of the judgment under appeal, the General Court dismissed the argument based on the judgment of 23 March 2006 Enirisorse (C‑237/04, EU:C:2006:197), taking the view that that case-law was applicable only in cases involving ‘dual derogation’ arrangements, that is to say arrangements whereby, in order to prevent the budget of the beneficiary of the measure being burdened with a charge which, in a normal situation, would not have existed, provision is made for a derogation intended to neutralise a previous derogation from the general system in place, which was not the case here.",prem,conclusion,premise
That assessment is not vitiated by the errors of law alleged by Orange in the second argument of the first part of the first ground of appeal.,prem,conclusion,conclusion
"It should be noted in that regard that, in paragraphs 46 to 48 of the judgment of 23 March 2016, Enirisorse (C‑237/04, EU:C:2006:197), the Court held that national legislation which offers an advantage neither to shareholders of a company nor to the company itself, in so far as it merely prevents its budget being burdened with a charge which, in a normal situation, would not have existed and therefore simply regulates an exceptional right and without seeking to reduce a charge which that company would normally have had to bear cannot be regarded as an advantage within the meaning of Article 107(1) TFEU.",prem,conclusion,premise
"It should be noted, as observed by the Advocate General in point 42 of his Opinion, that a particular feature of the situation which gave rise to the judgment of 23 March 2006, Enirisorse (C‑237/04, EU:C:2006:197), was that it concerned a national measure which had the effect of neutralising the effects of a system which derogated from the general system in place.",prem,conclusion,premise
"In the present case, the General Court found, in its assessment of the facts in paragraph 41 of the judgment under appeal, against which there is no appeal, that the arrangements for the retirement pensions of France Télécom civil servants were legally distinct and clearly separate from the arrangements applicable to ordinary employees.",prem,conclusion,premise
"It inferred from this that the latter arrangements were not the arrangements normally applicable to France Télécom civil servants, so that the 1996 Law had not removed an abnormal burden borne by the budget of that undertaking or reverted to the normal arrangements.",prem,conclusion,conclusion
"In those circumstances, the General Court did not err in law in finding, in paragraph 41 of the judgment under appeal, that ‘it [was] not possible to conclude, as [did] the applicant, that the measure at issue was intended to prevent France Télécom being subject to a charge which, in a normal situation, should not be borne by its budget within the meaning of the judgment [of 23 March 2006, Enirisorse (C‑237/04, EU:C:2006:197)]’.",prem,conclusion,premise
"As a consequence, the second argument of the first part of the first ground of appeal must be rejected as unfounded.",prem,conclusion,conclusion
"With regard to the third argument of the first part of the first ground of appeal, concerning the choice of reference framework, it should be noted that the General Court held, in paragraph 37 of the judgment under appeal, that by reducing the social security contributions introduced by the 1990 Law, the 1996 Law conferred, in principle, an advantage on France Télécom.",prem,conclusion,premise
