source_text,target_text,relation
"Commission v Hansestadt Lübeck, C-524/14 P, EU:C:2016:971, paragraph 55).",selective advantage on the recipient.,support
"In that regard, even in cases where it is apparent from the circumstances under which it was granted that the aid is liable to affect trade between Member States and to distort or threaten to distort competition, the Commission must at least set out those circumstances in the statement of reasons for its decision (see Portugal v Commission, paragraph 89 and the case-law cited).","Following an economic crisis in Korea and Taiwan, the planned projects were not implemented in those countries.",no-relation
"Thus, it is clear that, following that line of reasoning, the General Court did not substitute its own grounds for those in the decision at issue but simply interpreted that decision in the light of its actual content.","The General Court stated, in paragraph 107 of the judgment under appeal, that 'regrettably, recital 119 of the [decision at issue], which contains the conclusion on the existence of aid within the meaning of Article 107(1) TFEU, was limited to stating that the aid consisted in the reduction of ""the compensation consisting of the employer's contribution"", without mentioning the compensation or over-compensation charges'.",support
measures in question did not constitute unlawful aid.,appellant alleging distortion of the contents of the contested letters.,no-relation
"and the capping of tax at 15 % of profits, confer selective advantages must be rejected.",a profit and the capping of tax at 15 % of profits do not confer selective advantages.,support
Language of the case: Italian.,"As regards the second ground of appeal, the Commission contends primarily that it is inadmissible.",no-relation
"It follows that, since the resources of public undertakings are subject to the control of the State and are therefore at its disposal, those resources fall within the scope of the concept of 'State resources', within the meaning of Article 107(1) TFEU.","The State is perfectly capable, by exercising its dominant influence over such undertakings, of directing the use of their resources in order, as the occasion arises, to finance specific advantages in favour of other undertakings (see, to that effect, judgment of 16 May 2002, France v Commission, C-482/99, EU:C:2002:294, paragraph 38).",support
"The Kingdom of Spain argues that, contrary to the Commission’s claims, the General Court did not interpret the term ‘undertaking’ or the term ‘taxpayer’ in the judgment under appeal.","In support of its second ground of appeal, the Commission relies on errors of law concerning the obligation to state reasons and distortion of the decision at issue in paragraphs 198 to 208 of the judgment under appeal.",no-relation
of tax for the renewal of the RAG.,"As regards the tax concession allegedly received by EDF in 1997, the Commission found, in the",no-relation
"Last, the situation at issue in the present case is not comparable to the situation in the case that gave rise to the judgment of 13 March 2001, PreussenElektra (C-379/98, EU:C:2001:160), in which the Court held that the obligation imposed on private electricity supply undertakings to purchase electricity produced from renewable energy sources at fixed minimum prices did not involve any direct or indirect transfer of State resources to undertakings which produced that type of electricity (see judgments of 13 March 2001, PreussenElektra, C-379/98, EU:C:2001:160, paragraph 59; of 17 July 2008, Essent Netwerk Noord and Others, C-206/06, EU:C:2008:413, paragraph 74; and of 19 December 2013, Association Vent De Colre! and Others, C-262/12, EU:C:2013:851, paragraph 34).","Further, in that case, the funds at issue could not be regarded as a State resource, since they were at no time under public control (see judgment of 19 December 2013, Association Vent De Colre! and Others, C-262/12, EU:C:2013:851, paragraph 36, and order of 22 October 2014, Elcogs, C-275/13, not published, EU:C:2014:2314, paragraph 32).",support
constitutes an infringement of that principle.,duration of the preliminary examination was reasonable was not raised in the present case.,no-relation
"and the capping of tax at 15 % of profits, confer selective advantages must be rejected.",elements confer selective advantages.,support
"Therefore, the first ground of appeal must be dismissed as inadmissible.","It is apparent that the General Court thus, in the light of the applicable national law, took the view that FL had - beyond the power to propose to the supervisory authority the schedule setting the airport charges applicable to L�beck Airport - a power of its own to adopt that schedule.",support
which differentiates it from all other persons.,"Plaumann v Commission (25/62, EU:C:1963:17).",support
"taking the view, at paragraph 130 of the judgment under appeal, that the Commission has established in the present case that the restructuring carried out by ACEA together with Electrabel could have given rise to the risk of circumvention of the recovery order in the earlier decision.","continued the activities of that branch of the undertaking, ACEA retained an interest in AEP and the energy generated by AEP was marketed by AE Trading, which was controlled by ACEA through its majority holding in AceaElectrabel.",support
"In this respect, first, it is necessary to reject the Commission's arguments alleging that the subjective state of mind of the competent public body must first be determined and that the attitude of that body must then be compared with that of a hypothetical private creditor: the relevance of such reasoning has already been rejected in the context of the examination of the second and fourth grounds of appeal in so far as that reasoning is based on an incorrect assessment of the private creditor test.",The Commission stated in that regard that the position of that office as [Frucona Ko�ice]'s creditor was unusually strong in so far as that office was in a legally and economically more advantageous position than [Frucona Ko�ice]'s private creditors.,no-relation
"It is apparent from those reasons that, having set out the arguments made by the appellant, the General Court rejected them following an overall assessment in paragraphs 107 to 109 of the judgment under appeal.",depreciation to certain assets.,support
"Consequently, in accordance with the Court's case-law cited in paragraphs 43 to 48 of the present judgment, the revenue at issue constitutes 'State resources', within the meaning of Article 107(1) TFEU.","In accordance with the Court's settled case-law, a classification as 'aid', within the meaning of Article 107(1) TFEU, requires that all the conditions set out in that provision are fulfilled (see judgment of 17 July 2008, Essent Netwerk Noord and Others, C-206/06, EU:C:2008:413, paragraph 63 and the case-law cited).",support
"In particular, there is no doubt that the effect of the tax measures at issue was a direct reduction of the corporate income tax base, that the EIGs and their members operated on liberalised European markets in which they were in competition with other operators and that the advantages arising from those measures were not of a small amount.",Lico Leasing and PYMAR submit that the reasoning of the judgment under appeal concerning the discretionary nature of the tax authority’s power in the STL mechanism is part of an assessment of the facts.,no-relation
"The appellant considered that that analysis was contrary, on the one hand, to the Commission's previous decision-making practice and, on the other, to the notice.","Accordingly, the third part of the third ground of appeal is unfounded.",attack
should be assessed necessarily vitiates the whole of the analysis of the condition relating to selectivity.,"carry-forward of losses, and they are issues of fact.",no-relation
in response to every complaint.,Commission during the proceedings at first instance.,no-relation
"In the light of the finding in paragraph 43 above, that scenario does not concern the alteration at issue, in that it affects a condition to which the declaration of compatibility of the original aid plan was subject.","The Italian Republic contends that the General Court correctly required the Commission, for the purposes of reclassifying the existing aid as new aid, to provide evidence that the infringement of the authorisation conditions for the existing aid scheme constitutes a substantial alteration to that scheme, which, in the opinion of that Member State, must be assessed having regard to Article 4(1) of Regulation No 794/2004.",no-relation
referred to in Gibraltar as “zero rate tax”).,apply only to profits that can be allocated to those activities.,no-relation
since it was not notified.,ground involving a question of public policy.,no-relation
"However, the information 'available' to the Commission includes that which seemed relevant to the assessment to be carried out in accordance with the case-law referred to in paragraphs 59 to 61 of the present judgment and which could have been obtained, upon request by the Commission, during the administrative procedure.",Frucona Ko�ice contests the Commission's arguments.,no-relation
