text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",argumentative,"['number e ', ' follow case', 'offence fall sphere']",0,0.6347694,0.3652306,Non-Argumentative
This is moreover reflected in the terminology employed.,argumentative,['this be reflect terminology'],0,0.74804235,0.25195765,Non-Argumentative
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,argumentative,['law refer offence'],0,0.76425415,0.23574586,Non-Argumentative
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 14 above).",argumentative,"[' impose applicant', 'fine be accompany order', 'his default payment', ' see paragraph']",1,0.3228894,0.6771106,Argumentative
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",argumentative,"['applicant be accuse ', 'offence may be classify purpose']",0,0.56149834,0.43850172,Non-Argumentative
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",argumentative,"['applicant be accuse ', 'offence may be classify purpose']",0,0.56149834,0.43850172,Non-Argumentative
It follows that Article 6 (art. 6) applies.,argumentative,['it follow art'],0,0.77127004,0.22873002,Non-Argumentative
"There could be no doubt that by the reference in that reservation to ""measures for the deprivation of liberty"" the Austrian Government had meant to include proceedings resulting in such measures.",argumentative,"['government have mean ', ' to include proceeding', ' result measure']",0,0.6925609,0.3074391,Non-Argumentative
"Any other construction would not only lack coherence; it would also run counter to the authorities' intention, which had been to remove from the scope of the Convention the whole administrative system, including the substantive and procedural provisions of administrative criminal law.",argumentative,"['struction would would run nter', 'struction would would run intention', 'it would would run nter', 'it would would run intention', ' to remove system', ' to remove scope', ' include provision']",0,0.66777617,0.33222383,Non-Argumentative
"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison.",argumentative,"['accuse be fine ', 'default would entail mittal']",0,0.7977177,0.20228226,Non-Argumentative
"Admittedly, the Road Traffic Act 1960 was not one of the four laws designated in the reservation.",argumentative,[' designate reservation'],0,0.8061296,0.19387037,Non-Argumentative
"However, one of those laws, the Administrative Criminal Justice Act, stated in section 10 that, except as otherwise provided, the general administrative laws were to determine the nature and severity of sanctions.",argumentative,"['one state section', ' to determine nature']",0,0.5779848,0.4220152,Non-Argumentative
"It mattered little in this respect that section 5 of the Road Traffic Act, which was applied in the present case, had been enacted after the reservation had been deposited, because that provision merely clarified the substance of an existing obligation laid down in section 7 of the Traffic Police Act 1947 (see paragraph 15 above).",argumentative,"['it matter respect', 'which be apply case', 'section have be enact ', 'reservation have be deposit ', 'provision clarify substance', ' lay section', ' see paragraph']",1,0.115542114,0.8844579,Argumentative
"According to the Government, the procedure in question was covered by Austria's reservation in respect of Article 5 (art. 5) of the Convention.",argumentative,"[' accord government', 'procedure be ere reservation', 'procedure be ere respect']",0,0.7793084,0.22069165,Non-Argumentative
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",argumentative,"['it fail ', ' to satisfy requirement', 'which provide ']",1,0.46761444,0.5323855,Argumentative
