text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"They refer to the safeguards provided in the Order: no inference may be drawn unless the suspect/accused has been warned in advance of the possible effect; before any inference is drawn, the prosecution must have established a prima facie case against the accused; the judge has a discretion whether to draw an inference and is limited to drawing only such inferences as may be proper.",argumentative,"['they refer safeguard', ' provide number', 'inference may be draw ', 'suspect have be warn advance', 'suspect have be warn effect', 'inference be draw ', 'prosecution must have establish case', 'judge have discretion', ' to draw inference', 'judge be limit ', ' draw inference']",1,0.18028945,0.81971055,Argumentative
The Order merely allows the trier of fact to draw such inferences as common sense dictates.,argumentative,"['order allow ', 'trier to draw inference', 'sense dictate ']",0,0.78279585,0.21720408,Non-Argumentative
"In the present case, there was a formidable case against the applicant which called for evidence from the applicant if there was an innocent explanation for his conduct.",argumentative,"['there be case', 'which call evidence', 'there be explanation']",0,0.7447972,0.25520274,Non-Argumentative
The burden of proof remained throughout on the prosecution.,argumentative,['burden remain '],0,0.6644956,0.33550447,Non-Argumentative
The Government submit that the provisions of the 1988 Order did not operate to deprive the applicant either of a fair hearing contrary to Article 6 para. 1 (Art. 6-1) or of the presumption of innocence contrary Article 6 para. 2 (Art. 6-2).,argumentative,"['government submit ', 'provision do operate ', ' to deprive hearing']",0,0.884408,0.115592,Non-Argumentative
"As regards the denial of access by the applicant to his solicitor for 48 hours, the Government contend that this delay did not disadvantage the applicant in the conduct of his defence and",argumentative,"[' regard denial', 'company tend ', 'delay do disadvantage applicant', 'delay do disadvantage duct']",0,0.75960934,0.24039069,Non-Argumentative
therefore discloses no violation of Article 6 (Art. 6) of the Convention.,argumentative,[' disclose violation'],0,0.82474357,0.17525639,Non-Argumentative
"Since the police have similar powers to delay access in England and Wales,",argumentative,"['police have power', ' to delay access', ' to delay england']",0,0.8550899,0.14491013,Non-Argumentative
they submit that there is no discrimination in this respect within the meaning of Article 14 (Art. 14) of the Convention.,argumentative,"['they submit ', 'there be discrimination', 'there be meaning']",0,0.8257438,0.17425622,Non-Argumentative
"The difference in this respect between the position in England and Wales and that in Northern Ireland, based as it was solely on the geographical location at which a person was arrested and detained,",argumentative,"['difference base location', 'person be arrest ', 'person detain ']",0,0.7928467,0.20715328,Non-Argumentative
did not amount to discriminatory treatment within the meaning of Article 14 (Art. 14) of the Convention.,argumentative,['number do amount treatment'],0,0.7118269,0.28817308,Non-Argumentative
"Further, the denial of access by the applicant to his solicitor for 48 hours and the discriminatory practice of not permitting solicitors to be present at any stage while a person arrested under prevention of terrorism provisions is being interviewed,",argumentative,"['number permit solicitor', ' arrest provision', 'person be be interview ']",0,0.86160314,0.13839681,Non-Argumentative
"The discriminatory element derives, inter alia, from the fact that in England and Wales, contrary to the practice in Northern Ireland, all detained persons, including those detained under prevention of terrorism legislation, are permitted to have their legal representative present during the police interviews.",argumentative,"['element derive fact', ' include those', ' detain legislation', 'person be permit ']",1,0.13878001,0.86121994,Argumentative
violates Article 6 (Art. 6) either alone or read in conjunction with Article 14 (Art. 6+14) of the Convention.,argumentative,"[' violate art', ' read junction']",0,0.86702883,0.1329712,Non-Argumentative
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",argumentative,"['it sider ', 'plaint raise issue', 'plaint raise convention', 'determination should depend examination']",0,0.8430106,0.15698937,Non-Argumentative
It follows that the application cannot be dismissed as manifestly ill-founded.,argumentative,"['it follow ', 'application can be not dismiss ']",1,0.16170615,0.83829385,Argumentative
As regards the refusal of permission to the applicant's solicitor to be present during his interviews with the police,argumentative,[' regard refusal'],0,0.7207445,0.27925557,Non-Argumentative
the Government state that this too did not affect the conduct of the applicant's defence and disclosed no violation of Article 6 (Art. 6) of the Convention.,argumentative,"['government state ', 'this do affect duct', 'government disclose violation']",0,0.8743203,0.12567964,Non-Argumentative
"The applicant submits that the 1988 Order, which permits inferences to be drawn from the failure of an accused to answer police questions or to give evidence, and the reliance placed upon it by the trial judge in the instant case,",argumentative,"['applicant submit ', 'which permit inference', ' to be draw failure', ' to answer question', ' to give evidence', ' place it', ' place judge', ' place case']",0,0.8688407,0.1311593,Non-Argumentative
The very strong inferences drawn by the trial judge in the applicant's case played a crucial role in his conviction.,argumentative,"[' draw judge', ' draw case', 'inference play role', 'inference play viction']",0,0.7608401,0.23915981,Non-Argumentative
"It is submitted that it is a generally recognised principle of international law that an accused person cannot be required to incriminate himself, that Article 6 (Art. 6) of the Convention enshrines this principle, and that the drawing of an incriminating inference from an accused's failure to give evidence infringes his right to a fair trial.",argumentative,"['it be submit art', 'person can be not require ', ' to incriminate himself', '6 enshrine principle', ' to give evidence', 'drawing infringe right']",0,0.6455897,0.35441026,Non-Argumentative
The applicant also submits that the drawing of an incriminating inference from the failure of an accused person to give evidence has the effect of placing the burden of proof on an accused and is manifestly inconsistent with the presumption of innocence guaranteed in Article 6 para. 2 (Art. 6-2) of the Convention.,argumentative,"['applicant submit ', ' to give evidence', 'drawing have effect', ' place burden', ' place accuse', ' guarantee para']",0,0.8530323,0.14696766,Non-Argumentative
violate Article 6 para. 1 (Art. 6-1) of the Convention.,argumentative,[' violate para'],0,0.8662196,0.13378043,Non-Argumentative
"At 9.27 pm, a police officer saw the applicant in a cell at Castlereagh Police Office.",non-argumentative,"['officer see applicant', 'officer see cell']",0,0.5057857,0.4942143,Non-Argumentative
"He further cautioned the applicant pursuant to Article 6 of the Order, the relevant part of which provides as follows:",non-argumentative,"['he caution applicant', 'part provide ']",0,0.860171,0.13982901,Non-Argumentative
"At the hearing, which took place on 18 January 1994, the parties were represented as follows:",non-argumentative,"['which take place', 'which take january', 'party be represent ']",0,0.88536894,0.11463099,Non-Argumentative
"On 30 August 1993, the Commission decided to invite the parties to an oral hearing.",non-argumentative,"['commission decide ', ' to invite party', ' to invite hearing']",0,0.8751282,0.124871835,Non-Argumentative
"On 8 April 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['commission decide ', ' to grant aid']",0,0.8808564,0.11914361,Non-Argumentative
