text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Article 26 (art. 26) provides: ""The Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken.""",argumentative,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule', 'decision be take ']",0,0.75242394,0.24757609,Non-Argumentative
"The Government contended that the rule relating to the exhaustion of domestic remedies was clearly established in international law and in the case-law of the Convention organs,",argumentative,"['company tend ', ' relate exhaustion', 'rule be establish law']",0,0.886297,0.113703,Non-Argumentative
"In fact, Mr Aksoy could have had recourse to three different types of domestic remedy: a criminal prosecution, a civil action and/or administrative proceedings (see paragraphs 24-28 above).",argumentative,"['ld have have recourse', ' see paragraph']",0,0.73780197,0.26219794,Non-Argumentative
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",argumentative,"['government ask court', ' to reject plaint', ' to reject article', ' trary article', 'he have fail ', ' to exhaust remedy']",0,0.8698519,0.1301481,Non-Argumentative
required the applicant to avail himself of all national remedies unless these clearly offered him no chance of success.,argumentative,"[' require applicant', ' to avail himself', ' to avail remedy', 'these offer chance']",0,0.7084453,0.29155472,Non-Argumentative
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",argumentative,"['government ask court', ' to reject plaint', ' to reject article', ' trary article', 'he have fail ', ' to exhaust remedy']",0,0.8698519,0.1301481,Non-Argumentative
"With regard to the first of these options, they submitted that he could have complained about the alleged ill-treatment to the public prosecutor who saw him on 10 December 1992 (see paragraph 18 above).",argumentative,"['they submit ', 'he have plain treatment', 'who see he', 'who see december', ' see paragraph']",1,0.28849676,0.7115032,Argumentative
"However, according to the Government, Mr Aksoy gave no indication on that occasion or at any time subsequently that he had been ill-treated during his time in police custody.",argumentative,"[' accord government', 'aksoy give indication', 'aksoy give occasion', 'he have be treat time']",0,0.8880875,0.111912556,Non-Argumentative
"Articles 243 and 245 of the Criminal Code, which were in force throughout Turkey, penalised the use of torture and ill-treatment for the extraction of confessions (see paragraph 24 above).",argumentative,"['article penalise use', ' see paragraph']",1,0.2286325,0.77136755,Argumentative
Legislative Decree no. 285 on the state of emergency region transferred the power to carry out investigations into criminal acts allegedly committed by civil servants from the public prosecutors to the administrative councils (see paragraph 26 above).,argumentative,"['number transfer power', 'number transfer prosecutor', 'number transfer ncils', ' to carry investigation', ' mitte servant', ' see paragraph']",0,0.6772747,0.32272527,Non-Argumentative
"However, decisions by the administrative councils not to prosecute were always reviewed by the Supreme Administrative Court.",argumentative,['decision be review court'],0,0.8313092,0.16869085,Non-Argumentative
"a criminal prosecution,",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
