text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"He relied on Article 8 (art. 8) of the Convention, which provides: ""1. Everyone has the right to respect for his ... family life ... 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['he rely art', 'which provide 1', 'everyone have right', ' to respect life']",1,0.43625697,0.55895376,0.0047892807,Premise
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",premise,"['it can be not claim ', 'bond have be break ']",1,0.18834129,0.80338144,0.008277219,Premise
"In any event, Switzerland was in no way responsible for the situation the Gül family was in.",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",premise,"[' have regard', 'court find ', 'switzerland have fail ', ' to fulfil obligation', ' arise para']",1,0.37714678,0.6208966,0.0019565998,Premise
"FOR THESE REASONS, THE COURT Holds by seven votes to two that there has been no breach of Article 8 (art. 8) of the Convention.",conclusion,['court hold vote'],0,0.83090967,0.16056786,0.008522454,Non-Argumentative
"Admittedly, Mr Gül left Turkey in 1983, when his son Ersin was only three months old (see paragraph 7 above);",premise,"['gl leave turkey', 'gl leave 1983', ' see paragraph']",0,0.5151402,0.4800525,0.004807228,Non-Argumentative
Mrs Gül left Ersin in 1987 because of her accident (see paragraph 8 above).,premise,"['gl leave ersin', 'gl leave 1987', 'gl leave accident', ' see paragraph']",1,0.21175921,0.78352076,0.0047200145,Premise
"However, after obtaining a residence permit on humanitarian grounds in Switzerland in 1990, the applicant asked the Swiss authorities for permission to bring the boy, who was then six years old, to Switzerland (see paragraphs 11 and 13 above).",premise,"[' obtain permit', ' obtain ground', ' obtain switzerland', ' obtain 1990', 'applicant ask authority', 'applicant ask permission', ' to bring boy', ' to bring switzerland', ' see paragraph']",1,0.14586434,0.85031617,0.003819477,Premise
"Subsequently, he repeatedly asked the Swiss courts to allow his son to join him, before bringing his case before the Convention institutions.",premise,"['he ask company', 'son to join he', ' bring case', ' bring institution']",0,0.79210526,0.20439799,0.0034966574,Non-Argumentative
"Despite the distance, in geographical terms, between them, the applicant has made a number of visits to Turkey, the last of these being in July and August 1995 (see paragraph 19 above).",premise,"['applicant have make number', ' see paragraph']",1,0.11679792,0.8713953,0.011806826,Premise
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",conclusion,"['it can be not claim ', 'bond have be break ']",1,0.18834129,0.80338144,0.008277219,Premise
"Mr Gül had left Turkey when his younger son Ersin was three months old, and had never attempted to develop a family life in his country of origin.",premise,"['gl have leave turkey', 'gl have never attempt ', ' to develop life', ' to develop company']",0,0.8313299,0.16433053,0.0043395637,Non-Argumentative
"In addition, the focus of that son’s family life was in Turkey since, even after his mother’s departure, the child had been taken in as a member of his elder brother’s family.",premise,['child have be take member'],0,0.7895225,0.20219737,0.008280025,Non-Argumentative
"Furthermore, the fact that Mr and Mrs Gül’s daughter Nursal had been placed in a home in Switzerland showed that they were in any event incapable of assuming their parental responsibilities with regard to the boy.",premise,"['nursal have be place home', 'fact show ', ' assume responsibility']",0,0.66782004,0.3294299,0.0027501602,Non-Argumentative
"The Government’s primary submission was that Article 8 (art. 8) was not applicable, since in the instant case the element of intention inherent in the concept of family life was missing.",conclusion,['element be miss '],0,0.7756044,0.21633181,0.008063709,Non-Argumentative
"(see, most recently, the Keegan v. Ireland judgment of 26 May 1994, Series A no. 290, p. 19, para. 49, and the Kroon and Others v. the Netherlands judgment of 27 October 1994, Series A no. 297-C, p. 56, para. 31).",premise,[' see judgment'],1,0.19956096,0.7795808,0.020858217,Premise
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,conclusion,"['regard must be have ', 'that have ', 'state enjoy margin']",1,0.13021031,0.560982,0.30880776,Premise
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,premise,"['regard must be have ', 'that have ', 'state enjoy margin']",1,0.13021031,0.560982,0.30880776,Premise
The Court reiterates that the essential object of Article 8 (art. 8) is to protect the individual against arbitrary action by the public authorities.,premise,"['court reiterate ', ' to protect individual', ' to protect action']",0,0.67820793,0.31934482,0.0024472224,Non-Argumentative
"There may in addition be positive obligations inherent in effective ""respect"" for family life.",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"However, the boundaries between the State’s positive and negative obligations under this provision (art. 8) do not lend themselves to precise definition.",premise,"['boundary art ', 'number do lend themselves', 'number do lend definition']",1,0.18504854,0.81130975,0.003641609,Premise
"The applicable principles are, nonetheless, similar.",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",conclusion,"[' have regard', 'court find ', 'switzerland have fail ', ' to fulfil obligation', ' arise para']",1,0.37714678,0.6208966,0.0019565998,Premise
"other authorities, the Abdulaziz, Cabales and Balkandali v. the United Kingdom judgment of 28 May 1985, Series A no. 94, pp. 33-34, para. 67).",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"As a matter of well-established international law and subject to its treaty obligations, a State has the right to control",conclusion,['state have right'],0,0.6457914,0.35042256,0.0037860242,Non-Argumentative
"(see, mutatis mutandis, the Abdulaziz, Cabales and Balkandali judgment previously cited, p. 34, para. 68, and the Cruz Varas and Others v. Sweden judgment of 20 March 1991, Series A no. 201, p. 32, para. 88).",premise,[' see para'],1,0.30020458,0.6522877,0.047507737,Premise
"In order to establish the scope of the State’s obligations, the facts of the case must be considered",conclusion,"[' to establish scope', 'fact must be sidere ']",2,0.07280471,0.16122094,0.76597434,Conclusion
"The applicant left Turkey in 1983 and made his way to Switzerland, where he applied for political asylum; this application was rejected by the Minister for Refugees in 1989 (see paragraph 10 above).",premise,"['applicant leave turkey', 'applicant leave 1983', 'applicant make way', 'applicant make switzerland', 'he apply asylum', 'application be reject minister', 'application be reject 1989', ' see paragraph']",1,0.1929112,0.80288243,0.0042064358,Premise
His wife joined him in 1987 so that she could receive medical treatment in Switzerland after a serious accident.,premise,"['wife join he', 'wife join 1987', 'ld receive treatment', 'ld receive switzerland', 'ld receive accident']",0,0.8646534,0.12774596,0.007600678,Non-Argumentative
Their daughter Nursal was placed from birth in a home in Switzerland and has remained there ever since (see paragraph 9 above).,premise,"['daughter be place birth', 'daughter be place home', 'daughter have remain ', ' see paragraph']",1,0.12547037,0.8681306,0.006399045,Premise
In 1990 Mr and Mrs Gül were granted a residence permit on humanitarian grounds and then sought permission to bring their son Ersin to Switzerland.,premise,"['gl be grant permit', 'gl be grant ground', 'gl seek permission', ' to bring son', ' to bring switzerland']",0,0.87475026,0.117156535,0.0080932,Non-Argumentative
Ersin has always lived in Turkey (see paragraph 19 above).,premise,"['ersin have live turkey', ' see paragraph']",1,0.20907654,0.7827968,0.00812664,Premise
"By leaving Turkey in 1983, Mr Gül caused the separation from his son, and he was unable to prove to the Swiss authorities - who refused to grant him political refugee status - that he personally had been a victim of persecution in his home country.",premise,"[' leave turkey', ' leave 1983', 'gl cause separation', ' to prove authority', 'who refuse ', ' to grant status']",0,0.8460564,0.14845264,0.005490851,Non-Argumentative
"In any event, whatever the applicant’s initial reasons for applying for political asylum, the visits he has made to his son in recent years tend to show that they are no longer valid.",premise,"[' apply asylum', 'he have make son', 'he have make year', 'visit tend ']",0,0.84641147,0.14636078,0.0072277714,Non-Argumentative
"His counsel, moreover, expressly confirmed this at the hearing.",premise,"['nsel firm this', 'nsel firm hearing']",0,0.8603564,0.13315207,0.0064915954,Non-Argumentative
"In addition, according to the Government, by virtue of a social security convention concluded on 1 May 1969 between Switzerland and Turkey, the applicant could continue to receive his ordinary invalidity pension and half of the supplementary benefit he receives at present in respect of his wife, his son Ersin and his daughter Nursal if he returned to his home country (see paragraph 23 above).",premise,"[' accord government', ' clude may', ' clude switzerland', ' to receive pension', 'he receive respect', 'he return company', ' see paragraph']",1,0.30004072,0.69748455,0.0024747564,Premise
"Mrs Gül’s return to Turkey is more problematic, since it was essentially her state of health that led the Swiss authorities to issue a residence permit on humanitarian grounds.",premise,"['that lead authority', ' to issue permit', ' to issue ground']",0,0.7248251,0.27206546,0.0031094437,Non-Argumentative
"However, although her state of health seemed particularly alarming in 1987, when her accident occurred, it has not been proved that she could not later have received appropriate medical treatment in specialist hospitals in Turkey.",premise,"['state seem alarming', 'state seem 1987', 'accident occur ', 'it have be prove ', 'number have receive treatment', 'number have receive hospital']",0,0.5871644,0.41013694,0.0026986708,Non-Argumentative
"She was, moreover, able to visit Turkey with her husband in July and August 1995 (see paragraph 19 above).",premise,"[' to visit turkey', ' to visit husband', ' to visit july', ' see paragraph']",1,0.21688457,0.7786122,0.0045031984,Premise
"Furthermore, although Mr and Mrs Gül are lawfully resident in Switzerland, they do not have a permanent right of abode, as they do not have a settlement permit but merely a residence permit on humanitarian grounds, which could be withdrawn, and which under Swiss law does not give them a right to family reunion (see paragraph 18 above).",premise,"['they do have right', 'they do have permit', 'company be withdraw ', 'which do give right', ' see paragraph']",1,0.11695441,0.87683904,0.0062065227,Premise
"In view of the length of time Mr and Mrs Gül have lived in Switzerland, it would admittedly not be easy for them to return to Turkey, but there are, strictly speaking, no obstacles preventing them from developing family life in Turkey.",conclusion,"['gl have live switzerland', 'they to return turkey', 'there be obstacle', ' prevent they', ' develop life']",0,0.73351306,0.26223618,0.004250705,Non-Argumentative
"In view of the length of time Mr and Mrs Gül have lived in Switzerland, it would admittedly not be easy for them to return to Turkey, but there are, strictly speaking, no obstacles preventing them from developing family life in Turkey.",premise,"['gl have live switzerland', 'they to return turkey', 'there be obstacle', ' prevent they', ' develop life']",0,0.73351306,0.26223618,0.004250705,Non-Argumentative
That possibility is all the more real because Ersin has always lived there and has therefore grown up in the cultural and linguistic environment of his country.,premise,"['ersin have live ', 'ersin have grow environment']",0,0.74310607,0.2522444,0.004649498,Non-Argumentative
"On that point the situation is not the same as in the Berrehab case, where the daughter of a Moroccan applicant had been born in the Netherlands and spent all her life there (see the Berrehab judgment previously cited, p. 8, para. 7).",conclusion,"['daughter have be bear netherlands', 'daughter spend life', ' see judgment']",1,0.34064418,0.6559757,0.0033801175,Premise
"Having regard to all these considerations,",premise,[' have regard'],0,0.6891523,0.30520684,0.0056408066,Non-Argumentative
"while acknowledging that the Gül family’s situation is very difficult from the human point of view,",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",conclusion,"['court find ', 'switzerland have fail ', ' to fulfil obligation', ' arise para']",0,0.63017374,0.3669951,0.0028311852,Non-Argumentative
