text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"They refer to the safeguards provided in the Order: no inference may be drawn unless the suspect/accused has been warned in advance of the possible effect; before any inference is drawn, the prosecution must have established a prima facie case against the accused; the judge has a discretion whether to draw an inference and is limited to drawing only such inferences as may be proper.",premise,"['they refer safeguard', ' provide number', 'inference may be draw ', 'suspect have be warn advance', 'suspect have be warn effect', 'inference be draw ', 'prosecution must have establish case', 'judge have discretion', ' to draw inference', 'judge be limit ', ' draw inference']",1,0.08014699,0.91533333,0.0045197047,Premise
The Order merely allows the trier of fact to draw such inferences as common sense dictates.,premise,"['order allow ', 'trier to draw inference', 'sense dictate ']",1,0.16105339,0.831812,0.007134566,Premise
"In the present case, there was a formidable case against the applicant which called for evidence from the applicant if there was an innocent explanation for his conduct.",premise,"['there be case', 'which call evidence', 'there be explanation']",1,0.12472067,0.8694269,0.0058524567,Premise
The burden of proof remained throughout on the prosecution.,premise,['burden remain '],0,0.75335586,0.22120403,0.025440047,Non-Argumentative
The Government submit that the provisions of the 1988 Order did not operate to deprive the applicant either of a fair hearing contrary to Article 6 para. 1 (Art. 6-1) or of the presumption of innocence contrary Article 6 para. 2 (Art. 6-2).,conclusion,"['government submit ', 'provision do operate ', ' to deprive hearing']",0,0.7497765,0.24238491,0.007838542,Non-Argumentative
"As regards the denial of access by the applicant to his solicitor for 48 hours, the Government contend that this delay did not disadvantage the applicant in the conduct of his defence and",premise,"[' regard denial', 'company tend ', 'delay do disadvantage applicant', 'delay do disadvantage duct']",0,0.56083256,0.43534935,0.0038180659,Non-Argumentative
therefore discloses no violation of Article 6 (Art. 6) of the Convention.,conclusion,[' disclose violation'],0,0.7951349,0.1773172,0.027547859,Non-Argumentative
"Since the police have similar powers to delay access in England and Wales,",premise,"['police have power', ' to delay access', ' to delay england']",0,0.8092317,0.18312153,0.007646811,Non-Argumentative
they submit that there is no discrimination in this respect within the meaning of Article 14 (Art. 14) of the Convention.,conclusion,"['they submit ', 'there be discrimination', 'there be meaning']",0,0.5273816,0.39606354,0.07655486,Non-Argumentative
"The difference in this respect between the position in England and Wales and that in Northern Ireland, based as it was solely on the geographical location at which a person was arrested and detained,",premise,"['difference base location', 'person be arrest ', 'person detain ']",0,0.5070062,0.48786244,0.00513137,Non-Argumentative
did not amount to discriminatory treatment within the meaning of Article 14 (Art. 14) of the Convention.,conclusion,['number do amount treatment'],0,0.5372324,0.45679325,0.0059743538,Non-Argumentative
"Further, the denial of access by the applicant to his solicitor for 48 hours and the discriminatory practice of not permitting solicitors to be present at any stage while a person arrested under prevention of terrorism provisions is being interviewed,",premise,"['number permit solicitor', ' arrest provision', 'person be be interview ']",0,0.61648476,0.3756499,0.0078653535,Non-Argumentative
"The discriminatory element derives, inter alia, from the fact that in England and Wales, contrary to the practice in Northern Ireland, all detained persons, including those detained under prevention of terrorism legislation, are permitted to have their legal representative present during the police interviews.",premise,"['element derive fact', ' include those', ' detain legislation', 'person be permit ']",1,0.110553466,0.88423675,0.005209857,Premise
violates Article 6 (Art. 6) either alone or read in conjunction with Article 14 (Art. 6+14) of the Convention.,conclusion,"[' violate art', ' read junction']",0,0.6634383,0.31571278,0.020848846,Non-Argumentative
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",premise,"['it sider ', 'plaint raise issue', 'plaint raise convention', 'determination should depend examination']",1,0.28385466,0.71188945,0.0042558466,Premise
It follows that the application cannot be dismissed as manifestly ill-founded.,conclusion,"['it follow ', 'application can be not dismiss ']",1,0.26214892,0.71715164,0.020699486,Premise
As regards the refusal of permission to the applicant's solicitor to be present during his interviews with the police,premise,[' regard refusal'],0,0.6629828,0.25501397,0.08200321,Non-Argumentative
the Government state that this too did not affect the conduct of the applicant's defence and disclosed no violation of Article 6 (Art. 6) of the Convention.,conclusion,"['government state ', 'this do affect duct', 'government disclose violation']",0,0.6677404,0.32721707,0.0050425464,Non-Argumentative
