text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Commission, taking into account the applicant's position in these proceedings and the impact of their outcome on her own financial situation,",premise,"[' take position', ' take account']",1,0.017833238,0.98216677,Premise
finds that the applicant is entitled to complain about the length of the proceedings.,conclusion,['applicant be entitle plain'],1,0.01680349,0.9831965,Premise
"They submit that the applicant failed to complain about the length in the course of the domestic court proceedings and did not lodge a request under S. 91 of the Court Organisation Act 1990 (Gerichtsverfassungsgesetz) that, in view of the alleged delay, the superior court should fix an appropriate time-limit for the conduct of the court proceedings.",premise,"['they submit ', 'applicant fail ', 'applicant do lodge request', 'rt should fix limit']",1,0.01682964,0.98317033,Premise
"According to Article 26 (Art. 26), the ""Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,"[' accord art', 'commission may deal matter', 'remedy have be exhaust ', ' accord rule']",1,0.01607957,0.9839204,Premise
"The Government maintain that the applicant failed to exhaust, as required by Article 26 (Art. 26) of the Convention, the remedies available to her under Austrian law.",conclusion,"['government maintain ', 'applicant fail ', ' require art']",1,0.016575601,0.98342437,Premise
"The Commission notes that S. 91 of the Austrian Court Organisation Act, which entitles the parties to court proceedings to lodge a request with the superior court to fix a time limit in respect of a delayed procedural step, entered into force on 1 January 1990 when the proceedings in question were already pending for one year.",premise,"['which entitle party', ' to lodge request', ' to lodge rt', ' to fix limit', 'number enter force', 'number enter january', 'proceeding be pende year']",1,0.016726688,0.98327327,Premise
"At that stage, the District Court had already been dealing with the applicant's request of December 1988 and, in its decision of 10 August 1989, postponed the examination thereof, and the Regional Court had decided on the applicant's appeal on 29 November 1989.",premise,"['court have be deal request', 'court postpone examination', 'court have decide appeal', 'court have decide ember']",1,0.016231103,0.9837689,Premise
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",conclusion,"['commission find ', ' face issue']",1,0.016678547,0.9833214,Premise
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",premise,"['commission find ', ' face issue']",1,0.016678547,0.9833214,Premise
"In the circumstances of the present case, a request under S. 91 of the Court Organisation Act cannot be considered as an effective remedy to ensure, regarding the proceedings as a whole, a determination of the applicant's civil rights and obligations within a ""reasonable time"" within the meaning of Article 6 para. 1 (Art. 6-1) of the Convention.",premise,"['request can be not sidere remedy', ' to ensure determination', ' to ensure proceeding', ' regard proceeding']",1,0.016247123,0.98375285,Premise
"The application cannot, therefore, be rejected for non-compliance with the condition as to the exhaustion of domestic remedies under Article 26 (Art. 26) of the Convention.",conclusion,"['application can be not reject number', 'application can be not reject -compliance']",1,0.1806585,0.8193415,Premise
"As regards the merits of the complaint, the Government, referring to the case-law of the Convention organs, argue that the length of the proceedings was mainly due to the complexity of the case.",premise,"[' regard merit', ' refer law', 'government argue ']",1,0.016227745,0.9837722,Premise
"In this respect, they refer to the numerous other matters related to the proceedings at issue, and the proceedings before the Vienna Juvenile Court.",premise,"['they refer matter', ' relate proceeding']",1,0.016655954,0.983344,Premise
They consider that no substantial delays were imputable to the Austrian authorities.,conclusion,[],1,0.13707432,0.8629257,Premise
that she filed numerous submissions,premise,['she file submission'],1,0.018787725,0.9812122,Premise
thereby caused difficulties to survey the file and to decide upon all of her requests in due time.,premise,"[' cause difficulty', ' to survey file', ' to decide all', ' to decide time']",1,0.018316934,0.981683,Premise
"According to the Government, the applicant herself was responsible for the delays in",conclusion,[' accord government'],1,0.02413712,0.97586286,Premise
"The Commission considers, in the light of the criteria established by the case-law of the Convention institutions on the question of ""reasonable time""",premise,"['company sider light', ' establish law']",1,0.016633267,0.9833667,Premise
"the complexity of the case,",premise,[],1,0.13707437,0.86292565,Premise
"the applicant's conduct and that of the competent authorities), and having regard to all the information in its possession",premise,[' have regard'],1,0.022814712,0.9771853,Premise
"that a thorough examination of this complaint is required, both as to the law and as to the facts.",premise,['examination be require '],1,0.01682699,0.983173,Premise
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['commission declare application', ' prejudge merit']",1,0.01705597,0.9829441,Premise
