text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
The applicant considered that the law of blasphemy was so uncertain that it was inordinately difficult to establish in advance whether in the eyes of a jury a particular publication would constitute an offence.,premise,"['company sidere ', ' to establish advance', 'publication would stitute offence']",1,0.033767264,0.96623266,Premise
"Moreover, it was practically impossible to know what predictions an administrative body - the British Board of Film Classification - would make as to the outcome of a hypothetical prosecution.",premise,['body would make '],1,0.06458294,0.93541706,Premise
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",conclusion,"['number be expect ', ' to foresee result']",1,0.033201586,0.96679837,Premise
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",premise,"['number be expect ', ' to foresee result']",1,0.033201586,0.96679837,Premise
"The requirement of foreseeability which flows from the expression ""prescribed by law"" was therefore not fulfilled.",conclusion,"['which flow expression', ' prescribe law', 'requirement be fulfil ']",1,0.029428948,0.9705711,Premise
it was a feature common to most laws and legal systems that tribunals may reach different conclusions even when applying the same law to the same facts.,premise,"['tribunal may reach clusion', ' apply law', ' apply fact']",1,0.030456763,0.9695432,Premise
This did not necessarily make these laws inaccessible or unforeseeable.,premise,['this do make '],1,0.0512887,0.94871134,Premise
"Given the infinite variety of ways of publishing ""contemptuous, reviling, scurrilous or ludicrous matter relating to God, Jesus Christ or the Bible"" (see paragraph 27 above), it would not be appropriate for the law to seek to define in detail which images would or would not be potentially blasphemous.",premise,"[' give variety', ' publish matter', ' relate god', ' see paragraph', 'law to seek ', ' to define detail']",1,0.028375812,0.9716242,Premise
The Government contested this claim:,conclusion,['company test claim'],1,0.0365887,0.9634113,Premise
"The Court reiterates that, according to its case-law, the relevant national ""law"", which includes both statute and common law (see, inter alia, the Sunday Times v. the United Kingdom (no. 1) judgment of 26 April 1979, Series A no. 30, p. 30, para. 47), must be formulated with sufficient precision to enable those concerned - if need be, with appropriate legal advice - to foresee, to a degree that is reasonable in the circumstances, the consequences which a given action may entail.",premise,"['court reiterate ', ' accord law', 'which include statute', 'law see judgment', '47 must be formulate precision', 'company cerne advice', ' to foresee sequence', ' to foresee degree', 'action may entail ']",1,0.040226392,0.95977366,Premise
"A law that confers a discretion is not in itself inconsistent with this requirement, provided that the scope of the discretion and the manner of its exercise are indicated with sufficient clarity, having regard to the legitimate aim in question, to give the individual adequate protection against arbitrary interference (see, for instance, the Tolstoy Miloslavsky v. the United Kingdom judgment of 13 July 1995, Series A no. 316-B, pp. 71-72, para. 37, and the Goodwin v. the United Kingdom judgment of 27 March 1996, Reports of Judgments and Decisions 1996-II, pp. 496-97, para. 31).",premise,"['that fer discretion', 'scope be indicate clarity', ' have regard', ' to give protection', ' see judgment', ' see instance']",1,0.023975601,0.97602445,Premise
"It is observed that, in refusing a certificate for distribution of the applicant’s video on the basis that it infringed a provision of the criminal law of blasphemy, the British Board of Film Classification acted within its powers under section 4 (1) of the 1984 Act (see paragraph 24 above).",premise,"['it be observe ', ' refuse certificate', ' refuse basis', 'it infringe provision', 'board act power', 'board act section', ' see paragraph']",1,0.02945486,0.9705451,Premise
The Court recognises that the offence of blasphemy cannot by its very nature lend itself to precise legal definition.,premise,"['court recognise ', 'offence can not lend itself', 'offence can not lend definition']",1,0.030800693,0.9691993,Premise
"National authorities must therefore be afforded a degree of flexibility in assessing whether the facts of a particular case fall within the accepted definition of the offence (see, mutatis mutandis, the Tolstoy Miloslavsky judgment cited above at paragraph 40, p. 73, para. 41).",conclusion,"['authority must be afford degree', 'fact fall definition', ' cite .']",1,0.045913246,0.9540867,Premise
"In his submission, the expression ""rights of others"" in the present context only refers to an actual, positive right not to be offended.",premise,['right refer number'],1,0.03341388,0.9665862,Premise
It does not include a hypothetical right held by some Christians to avoid disturbance at the prospect of other people’s viewing the video work without being shocked.,premise,"['it do number ', ' include right', ' hold christians', ' to avoid disturbance', 'people view work']",1,0.028207613,0.9717924,Premise
"The applicant contested the Government’s assertion that his video work was refused a certificate for distribution in order to ""protect the right of citizens not to be offended in their religious feelings"".",conclusion,"['company test assertion', 'work be refuse certificate', ' to protect right', ' to be offend feeling']",1,0.031256557,0.96874344,Premise
"Whether or not there was a real need for protection against exposure to the film in question is a matter which must be addressed below when assessing the ""necessity"" of the interference.",premise,"['there be need', 'which must be address ', ' assess necessity']",1,0.07078276,0.9292172,Premise
It is true that the English law of blasphemy only extends to the Christian faith.,premise,['law extend faith'],1,0.04077679,0.95922315,Premise
"Indeed the anomaly of this state of affairs in a multidenominational society was recognised by the Divisional Court in R. v. Chief Metropolitan Stipendiary Magistrate, ex parte Choudhury [1991] 1 All England Law Reports 306 at 317 (see paragraph 28 above).",premise,"['anomaly be recognise court', 'anomaly be recognise magistrate', ' see paragraph']",1,0.03237243,0.9676275,Premise
"However, it is not for the European Court to rule in abstracto as to the compatibility of domestic law with the Convention.",premise,['court to rule abstracto'],1,0.038324546,0.9616754,Premise
The extent to which English law protects other beliefs is not in issue before the Court which must confine its attention to the case before it,premise,['law protect belief'],1,0.037817523,0.96218246,Premise
The uncontested fact that the law of blasphemy does not treat on an equal footing the different religions practised in the United Kingdom does not detract from the legitimacy of the aim pursued in the present context.,premise,"['law do treat religion', 'law do treat footing', ' practise kingdom', 'fact do detract legitimacy', ' pursue text']",1,0.026659302,0.97334063,Premise
The refusal to grant a certificate for the distribution of Visions of Ecstasy consequently had a legitimate aim under Article 10 para. 2 (art. 10-2).,conclusion,"[' to grant certificate', 'refusal have aim', 'refusal have para']",1,0.03123538,0.96876454,Premise
The extent to which English law protects other beliefs is not in issue before the Court which must confine its attention to the case before it,premise,['law protect belief'],1,0.037817523,0.96218246,Premise
"(see, for example, the Klass and Others v. Germany judgment of 6 September 1978, Series A no. 28, p. 18, para. 33).",conclusion,"[' see judgment', ' see example']",1,0.03358062,0.96641934,Premise
The Court recalls that freedom of expression constitutes one of the essential foundations of a democratic society.,premise,"['court recall ', 'company stitute one']",1,0.034228075,0.9657719,Premise
"As paragraph 2 of Article 10 (art. 10-2) expressly recognises, however, the exercise of that freedom carries with it duties and responsibilities.",premise,"['10 recognise ', 'exercise carry duty', 'exercise carry it']",1,0.0352961,0.9647039,Premise
"Amongst them, in the context of religious beliefs, may legitimately be included a duty to avoid as far as possible an expression that is, in regard to objects of veneration, gratuitously offensive to others and profanatory (see the Otto-Preminger-Institut judgment cited above at paragraph 46, pp. 18-19, paras. 47 and 49).",premise,"[' see judgment', ' cite paragraph', ' cite .']",1,0.03570043,0.9642996,Premise
"No restriction on freedom of expression, whether in the context of religious beliefs or in any other, can be compatible with Article 10 (art. 10) unless it satisfies, inter alia, the test of necessity as required by the second paragraph of that Article (art. 10-2).",conclusion,"['it satisfy test', ' require paragraph']",1,0.04354949,0.9564506,Premise
"indeed, the overriding social need was to allow it to be distributed.",premise,['it to be distribute '],1,0.07376833,0.9262317,Premise
"Furthermore, since adequate protection was already provided by a panoply of laws - concerning, inter alia, obscenity, public order and disturbances to places of religious worship - blasphemy laws, which are incompatible with the European idea of freedom of expression, were also superfluous in practice.",premise,['protection be provide panoply'],1,0.029604878,0.97039515,Premise
"In any event, the complete prohibition of a video work that contained no obscenity, no pornography and no element of vilification of Christ was disproportionate to the aim pursued.",premise,['company taine obscenity'],1,0.03742151,0.96257854,Premise
"According to the applicant, there was no ""pressing social need"" to ban a video work on the uncertain assumption that it would breach the law of blasphemy;",conclusion,"[' accord applicant', 'there be need', ' to ban work', ' to ban assumption', 'it would breach law']",1,0.044401612,0.9555984,Premise
This view was reached by both the Board of Film Classification and the Video Appeals Committee following a careful consideration of the arguments in defence of his work presented by the applicant in the course of two sets of proceedings.,premise,"['view be reach board', 'view be reach sideration', ' follow sideration', ' present applicant', ' present company']",1,0.03450368,0.96549636,Premise
"Moreover, it was open to the applicant to challenge the decision of the Appeals Committee in proceedings for judicial review (see paragraph 30 above).",premise,"[' to challenge decision', ' to challenge proceeding', ' see paragraph']",1,0.04043907,0.9595609,Premise
