text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Commission first recalls that the guarantees in paras. 2 and 3 (Art. 6-2, 6-3)are specific aspects of the right to a fair trial set forth in para. 1 (Art. 6-1)",argumentative,['right set para'],1,0.43924558,0.5607544,Argumentative
"(cf. e.g., Eur. Court H.R., Unterpertinger judgment of 24 November 1986, Series A no. 110, p. 14, para. 29).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",argumentative,['<ORG> have regard'],1,0.49092022,0.50907975,Argumentative
"(Eur. Court H.R., Klaas judgment of 22 September 1993, Series A no. 269-A, pp. 17-18, paras. 29-30).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"As a general rule, however, it is for the domestic courts to assess the evidence before them, in particular since they have the benefit of hearing witnesses and assessing their credibility",argumentative,"['they have benefit', 'benefit hear witness', 'benefit assess credibility']",1,0.4197712,0.5802288,Argumentative
"(e.g., Eur. Court H.R., Cardot judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,argumentative,"['company plaint make substance', 'company plaint make proceeding']",0,0.57033324,0.42966676,Non-Argumentative
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,argumentative,"['company plaint make substance', 'company plaint make proceeding']",0,0.57033324,0.42966676,Non-Argumentative
"In the present case that the Commission finds that the first applicant has not shown that complaints 1(a) to (g), (i) to (n) and (p) were raised at least in substance before the domestic courts.",argumentative,"['<ORG> find case', 'applicant show case', 'company plaint i', 'case raise substance']",0,0.51917773,0.48082227,Non-Argumentative
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,argumentative,['he exhaust remedy'],0,0.514834,0.485166,Non-Argumentative
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,argumentative,['he exhaust remedy'],0,0.514834,0.485166,Non-Argumentative
"Moreover, the Commission finds no special circumstance which might have absolved this applicant, according to the generally recognised rules of international law, from exhausting the domestic remedies at his disposal.",argumentative,"['<ORG> find circumstance', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",1,0.39281774,0.60718226,Argumentative
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Limiting its examination of the fairness of the proceedings to the first applicant's complaints 1 (h) and (o), the Commission observes that he availed himself of his right to challenge Ms. Ekberg's report by making a request to hear another expert.",argumentative,"['he avail himself', 'he avail right', 'right challenge <NAME>', 'right challenge request', 'right make request', 'request hear expert']",0,0.5158276,0.48417234,Non-Argumentative
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",argumentative,"['there be number indication', 'there be lack', 'there be respect']",1,0.4378533,0.5621468,Argumentative
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",argumentative,['<ORG> have regard'],1,0.49092022,0.50907975,Argumentative
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
It follows that these complaints must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['company plaint reject number exhaustion', 'company plaint reject article para']",0,0.5491485,0.4508515,Non-Argumentative
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",argumentative,"['there be number indication', 'there be lack', 'there be respect']",1,0.4378533,0.5621468,Argumentative
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",argumentative,"['there be number indication', 'applicant deny trial', 'applicant deny respect']",0,0.57940596,0.42059407,Non-Argumentative
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",argumentative,"['there be number indication', 'applicant deny trial', 'applicant deny respect']",0,0.57940596,0.42059407,Non-Argumentative
"Accordingly, as there is no appearance of a violation of Article 6 para. 1 (Art. 6-1), these complaints must be rejected as being manifestly ill- founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,['there be number appearance'],1,0.4475413,0.55245876,Argumentative
"in that, as a result, the second applicant was kept in public care.",argumentative,['applicant keep in'],0,0.71383387,0.2861661,Non-Argumentative
The first applicant complains that his conviction violated Article 3 (Art. 3) of the Convention,argumentative,['company viction violate Article Art'],0,0.62637883,0.3736212,Non-Argumentative
The Commission finds no appearance of such a violation.,argumentative,['Commission find number appearance'],0,0.51427454,0.48572546,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
