text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Government submitted that the applicant’s allegations were based on the assumption that the judges had been involved in the matter as complainants and had therefore had a personal interest in the subsequent proceedings.,argumentative,"['government submit assumption', 'applicants allegation base assumption', 'judge involve matter', 'judge involve company plainant', 'assumption have interest']",1,0.4157317,0.5842683,Argumentative
They stated that such an assumption betrayed a fundamental misunderstanding of the nature and function of proceedings for contempt in the face of the court in common-law jurisdictions.,argumentative,"['they state nature', 'assumption betray misunderstanding']",0,0.53065753,0.4693424,Non-Argumentative
They were not proceedings brought by one of the parties or by a complainant.,argumentative,['number proceeding bring party'],0,0.6291972,0.3708028,Non-Argumentative
hey constituted a sui generis procedure aimed at securing the unimpeded functioning of the courts and safeguarding the authority of the judiciary.,argumentative,"['company stitute procedure', 'procedure aim functioning', 'procedure secure functioning', 'procedure safeguard authority']",1,0.48758528,0.5124147,Argumentative
The proceedings were not adversarial in the sense that one person was opposed to another; they concerned the integrity of the judicial system.,argumentative,['company cerne integrity'],0,0.71434796,0.28565204,Non-Argumentative
No single judge had any interest in them.,argumentative,['judge have interest'],0,0.5375811,0.46241888,Non-Argumentative
The long-established power granted to common-law courts to sanction improper conduct committed in their face was a necessary and indispensable element of a fair trial itself.,argumentative,"['power grant to', 'power sanction company duct company', 'power sanction face']",0,0.6386455,0.36135444,Non-Argumentative
The Assize Court’s own duty to ensure a fair trial of the persons accused of murder in the present case required it to possess the summary power to deal with any contempt before it.,argumentative,"['duty ensure trial', 'duty ensure case', 'person accuse murder', 'duty require it', 'duty require summary power', 'summary power deal company']",0,0.6302384,0.36976156,Non-Argumentative
The applicant had not insulted the judges in their individual capacity but had sought to undermine the authority of the judicial system itself.,argumentative,"['applicant insult judge', 'applicant insult capacity']",0,0.6049747,0.3950253,Non-Argumentative
"The Government further maintained that, in order to be effective, the judicial power to sanction attempts by any person in the courtroom to dominate the court and determine the course of the trial had to be exercised immediately.",argumentative,"['power sanction attempt', 'attempt dominate <ORG>', 'attempt determine company rse']",1,0.48058084,0.51941913,Argumentative
Otherwise the person in contempt would in effect have achieved his purpose.,argumentative,['person achieve purpose'],1,0.33882594,0.6611741,Argumentative
"Moreover, if contempt proceedings had been brought before a different bench, there would have been certain undesirable consequences that could not have been overlooked: the members of the bench would have had to testify about the events which had taken place before their eyes.",argumentative,"['company tempt proceeding bring bench', 'member have event', 'which take place', 'which take eye']",1,0.46861258,0.53138745,Argumentative
Their credibility in connection with the facts of which they had become aware while performing their functions would have had to have been tested by other judges and the very integrity of the judiciary would accordingly have been unnecessarily questioned.,argumentative,"['fact perform function', 'credibility have judge']",1,0.33890334,0.6610967,Argumentative
"According to the Government, the applicant would have been entitled to allege a breach of the impartiality rule only on the (incorrect) assumption that the Assize Court had been acting in a personal capacity in trying him.",argumentative,"['applicant entitle assumption', 'applicant entitle breach', '<ORG> act capacity', 'assumption try he']",0,0.504932,0.49506795,Non-Argumentative
"There was no basis for a finding of objective bias, if both the context and the fact that there was no complainant were borne in mind.",argumentative,"['there be number basis', 'there be number company plainant', 'company text bear mind', 'fact bear mind']",0,0.53576046,0.4642395,Non-Argumentative
"Furthermore, the fact that the applicant had been able to appeal to the Supreme Court, a judicial body with full jurisdiction to review facts and law, cured any possible breach of the impartiality requirement.",argumentative,"['fact appeal body', 'jurisdiction review fact', 'jurisdiction review law', 'fact cure breach']",1,0.43059173,0.56940824,Argumentative
"The Supreme Court had independently found that the applicant had been guilty of the offence of contempt, and had upheld the sentence imposed by the Assize Court.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The requirements of Article 6 had been satisfied, if not by the Assize Court, then by the Supreme Court.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Applying the criteria established by the case-law of the Court (see Engel and others v. the Netherlands, judgment of 8 June 1976, Series A no. 22, §§ 82-83; Öztürk v. Germany, judgment of 21 February 1984, Series A no. 73, §§ 48-50), namely a)",argumentative,['criterion establish case law'],1,0.3774669,0.6225331,Argumentative
"the domestic classification of the offence, b) the nature of the offence, and c) the degree of severity of the penalty that the person concerned risks incurring,",argumentative,['person company cerne risk'],0,0.6109475,0.3890525,Non-Argumentative
it is clear that the offence in question was criminal.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The offence was classified in domestic law as criminal, it was not confined to the applicant’s status as a lawyer, the maximum possible sentence was one month’s imprisonment and the sentence actually imposed on the applicant was 5 days’ imprisonment",argumentative,"['offence classify law', 'sentence impose applicant']",1,0.4237594,0.57624066,Argumentative
"(see Ezeh and Connors v. the United Kingdom [GC], nos. 39665/98 and 40086/98, §§ 82-86, ECHR 2003-X).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Therefore, the requirements of Article 6 of the Convention in respect of the determination of any criminal charge, and the defence rights of everyone charged with a criminal offence, apply fully in the present case.",argumentative,"['defence right charge offence', 'requirement apply case']",1,0.3932946,0.6067054,Argumentative
The Court considers that the decisive feature of the case is that the judges of the court which convicted the applicant were the same judges before whom the contempt was allegedly committed.,argumentative,['judge victe applicant'],0,0.75872356,0.24127641,Non-Argumentative
"This in itself is enough to raise legitimate doubts, which are objectively justified, as to the impartiality of the court - nemo judex in causa sua.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The Government’s assertion that the judges who convicted the applicant cannot be considered complainants in the proceedings and had no personal interest in the relevant offence but were simply defending the authority and standing of the court is, in the opinion of the Court, theoretical.",argumentative,"['who victe applicant', 'government assertion have interest', 'government assertion defend authority', 'government assertion defend standing']",0,0.51710814,0.48289186,Non-Argumentative
The reality is that courts are not impersonal institutions but function through the judges who compose them.,argumentative,['who pose they'],0,0.5961197,0.4038803,Non-Argumentative
It is the judges who interpret a certain act or type of conduct as contempt of court.,argumentative,['who interpret act'],0,0.5931921,0.4068079,Non-Argumentative
"Whether a contempt has been committed must be assessed on the basis of the particular judges’ own personal understanding, feelings, sense of dignity and standards of behaviour.",argumentative,['mitte assess basis'],0,0.63107926,0.36892083,Non-Argumentative
Justice is offended if the judges feel that it has been.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Their personal feelings are brought to bear in the process of judging whether there has been a contempt of court.,argumentative,['feeling bring process'],0,0.67292434,0.3270757,Non-Argumentative
Their own perception and evaluation of the facts and their own judgment are engaged in this process.,argumentative,"['perception engage process', 'evaluation engage process', 'judgment engage process']",1,0.48826206,0.511738,Argumentative
"For that reason, they cannot be considered to be sufficiently detached, in order to satisfy the conditions of impartiality, to determine the issues pertaining to the question of contempt in the face of their own court.",argumentative,"['order satisfy company dition', 'order determine issue', 'order determine face', 'issue pertain question']",1,0.39988953,0.6001105,Argumentative
The Court endorses in this respect the statement of the Supreme Court of the United States in the case of Offutt v. USA (348 U.S. 11. 75 S.Ct.11):,argumentative,"['Court endotherse statement', 'Court endotherse respect']",0,0.69732404,0.30267593,Non-Argumentative
"For that reason, they cannot be considered to be sufficiently detached, in order to satisfy the conditions of impartiality, to determine the issues pertaining to the question of contempt in the face of their own court.",argumentative,"['order satisfy company dition', 'order determine issue', 'order determine face', 'issue pertain question']",1,0.39988953,0.6001105,Argumentative
