text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
There had in their contention not been any danger for them or their families.,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"Moreover, the interrogation of the witnesses should in their contention not have taken place before the investigating judge.",argumentative,"['interrogation should have take place', 'interrogation should have take judge']",0,0.7900634,0.20993662,Non-Argumentative
"It would in their view have been feasible to have the police officers questioned in open court, wearing disguise if need be.",argumentative,"['officer question rt', ' wear disguise']",0,0.718769,0.28123102,Non-Argumentative
"In addition, the applicants considered that they had not had sufficient opportunity to challenge and question the police officers.",argumentative,"['applicant sidere ', 'they have number', ' question officer']",0,0.71516806,0.28483197,Non-Argumentative
They drew attention to the conditions under which the interrogation of the anonymous witnesses had taken place.,argumentative,"['they draw attention', 'they draw dition', 'interrogation have take place']",0,0.6060559,0.39394414,Non-Argumentative
"The anonymous police officers had been confined in a room with the investigating judge, separated from the applicants and their lawyers; it had not been possible for the applicants or their lawyers to discover whether there had been any other person in that room or what was going on there.",argumentative,"['officer have be fine room', ' separate applicant', 'applicant to discover ', 'what be go ']",0,0.66877836,0.33122167,Non-Argumentative
Not all the questions asked by the defence had been answered.,argumentative,"[' ask defence', 'question have be answer ']",0,0.5711543,0.4288457,Non-Argumentative
"Finally, the applicants claimed that their conviction had been based ""to a decisive extent"" on the evidence given by anonymous witnesses.",argumentative,"['applicant claim ', 'viction have be base extent', 'viction have be base evidence', ' give witness']",0,0.6002927,0.39970735,Non-Argumentative
The only evidence relied on by the Court of Appeal positively identifying the applicants had been that given by anonymous police officers.,argumentative,"[' rely court', ' identify applicant', ' give officer']",0,0.72515845,0.27484164,Non-Argumentative
"This was borne out by the fact that Mr Engelen, the one named witness who in the earlier stages of the proceedings had made statements incriminating one of the applicants, had not been granted anonymity and it had not been suggested that he had at any time been threatened.",argumentative,"['this be bear fact', 'who have make statement', ' incriminate one', 'engelen have be grant anonymity', 'it have be suggest ', 'he have be threaten ']",1,0.42943367,0.5705663,Argumentative
The applicants questioned the need to maintain the anonymity of the police officers at all.,argumentative,"['applicant question need', ' to maintain anonymity']",0,0.6419024,0.35809752,Non-Argumentative
"In the Court’s opinion, the balancing of the interests of the defence against arguments in favour of maintaining the anonymity of witnesses raises special problems if the witnesses in question are members of the police force of the State.",argumentative,"[' maintain anonymity', 'balancing raise problem']",0,0.70751345,0.29248655,Non-Argumentative
"Although their interests - and indeed those of their families - also deserve protection under the Convention, it must be recognised that their position is to some extent different from that of a disinterested witness or a victim.",argumentative,"['interest deserve protection', 'interest deserve convention', 'it must be recognise ']",1,0.36049774,0.6395022,Argumentative
They owe a general duty of obedience to the State’s executive authorities and usually have links with the prosecution; for these reasons alone their use as anonymous witnesses should be resorted to only in exceptional circumstances.,argumentative,"['they owe duty', 'they owe authority', 'they have link', 'they have reason', 'use should be resort circumstance']",1,0.27316853,0.72683144,Argumentative
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",argumentative,"['court can not find ', 'need provide justification']",1,0.25662532,0.74337465,Argumentative
"In addition, it is in the nature of things that their duties, particularly in the case of arresting officers, may involve giving evidence in open court.",argumentative,"['duty may involve ', ' give evidence', ' give rt']",0,0.57040316,0.42959678,Non-Argumentative
"On the other hand, the Court has recognised in principle that, provided that the rights of the defence are respected, it may be legitimate for the police authorities to wish to preserve the anonymity of an agent deployed in undercover activities, for his own or his family’s protection and so as not to impair his usefulness for future operations (see the above-mentioned Lüdi judgment, p. 21, para. 49).",argumentative,"['court have recognise principle', 'right be respect ', 'authority to wish ', ' to preserve anonymity', ' to preserve protection', ' deploy activity', ' to impair usefulness', ' see judgment']",1,0.14502649,0.85497344,Argumentative
"Having regard to the place that the right to a fair administration of justice holds in a democratic society, any measures restricting the rights of the defence should be strictly necessary.",argumentative,"[' have regard', 'right hold society', ' restrict right']",1,0.43225458,0.5677454,Argumentative
If a less restrictive measure can suffice then that measure should be applied.,argumentative,"['measure can suffice ', 'measure should be apply ']",1,0.28156912,0.7184309,Argumentative
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",argumentative,"['defence be prevent ', ' observe demeanour', ' observe questioning', ' test reliability', ' see judgment']",1,0.11851801,0.88148195,Argumentative
"It has not been explained to the Court’s satisfaction why it was necessary to resort to such extreme limitations on the right of the accused to have the evidence against them given in their presence, or why less far-reaching measures were not considered.",argumentative,"['it have be explain satisfaction', ' to resort limitation', 'evidence give presence']",1,0.17132008,0.82868,Argumentative
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",argumentative,"['court can not find ', 'need provide justification']",1,0.25662532,0.74337465,Argumentative
"In the present case, the police officers in question were in a separate room with the investigating judge, from which the accused and even their counsel were excluded.",argumentative,['accuse be exclude '],0,0.6670445,0.3329555,Non-Argumentative
All communication was via a sound link.,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",argumentative,"['defence be prevent ', ' observe demeanour', ' observe questioning', ' test reliability', ' see judgment']",1,0.11851801,0.88148195,Argumentative
It should be noted that the explanatory memorandum of the bill which became the Act of 11 November 1993 (see paragraph 42 above) refers in this connection to the possibilities of using make-up or disguise and the prevention of eye contact.,argumentative,"['which become act', 'memorandum see paragraph', ' refer nection', ' refer possibility', ' use up']",1,0.12705761,0.8729424,Argumentative
Nor is the Court persuaded that the Court of Appeal made sufficient effort to assess the threat of reprisals against the police officers or their families.,argumentative,"['court be persuade ', 'court make effort', ' to assess threat']",0,0.73183656,0.26816344,Non-Argumentative
It does not appear from that court’s judgment that it sought to address the question whether the applicants would have been in a position to carry out any such threats or to incite others to do so on their behalf.,argumentative,"['it do appear judgment', 'it seek ', ' to address question', ' to carry threat', ' to incite other', ' to do behalf']",1,0.2322869,0.7677131,Argumentative
