text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"the ""protection of the reputation or rights of others"".",argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"Finally it is uncontested that the interference pursued a legitimate aim, namely",argumentative,['interference pursue aim'],0,0.84122175,0.15877818,Non-Argumentative
"According to the applicant, such a balance was envisaged in a clause contained in Article 4 of the UN Convention to the effect that ""due regard"" should be had to ""the principles in the Universal Declaration of Human Rights and the rights ... in Article 5 of [the UN] Convention"".",argumentative,"[' accord applicant', 'balance be envisage clause', 'company taine article']",0,0.8953796,0.1046204,Non-Argumentative
"The clause had been introduced at the drafting stage because of concern among a number of States that the requirement in Article 4 (a) that ""[States Parties] shall declare an offence punishable by law all dissemination of ideas based on racial superiority or hatred"" was too sweeping and could give rise to difficulties with regard to other human rights, in particular the right to freedom of opinion and expression.",argumentative,"['clause have be introduce stage', 'clause have be introduce cern', 'party shall declare offence', ' base superiority', 'ld give rise', 'ld give difficulty']",0,0.86034554,0.13965452,Non-Argumentative
"In the applicant’s further submission, this explained why the Committee of Ministers of the Council of Europe, when urging member States to ratify the UN Convention, had proposed that they add an interpretative statement to their instrument of ratification, which would, inter alia, stress that respect was also due for the rights laid down in the European Convention (Resolution (68) 30 adopted by the Ministers’ Deputies on 31 October 1968).",argumentative,"['this explain ', ' urge state', ' to ratify convention', 'committee have propose ', 'they add statement', 'they add instrument', ' lay resolution', ' adopt deputies', ' adopt october']",0,0.85436946,0.14563048,Non-Argumentative
"The applicant and the Commission emphasised that, taken in the context of the broadcast as a whole, the offending remarks had the effect of ridiculing their authors rather than promoting their racist views.",argumentative,"['applicant emphasise ', ' take text', 'remark have effect', ' ridicule author', ' promote view']",0,0.7689787,0.23102127,Non-Argumentative
"The overall impression of the programme was that it sought to draw public attention to a matter of great public concern, namely racism and xenophobia.",argumentative,"['it seek ', ' to draw attention', ' to draw matter']",0,0.8677959,0.13220416,Non-Argumentative
"The applicant had deliberately included the offensive statements in the programme, not with the intention of disseminating racist opinions, but in order to counter them through exposure.",argumentative,"['applicant have include statement', 'applicant have include programme', ' disseminate opinion', ' nter they', ' nter exposure']",0,0.7667732,0.23322673,Non-Argumentative
"The applicant pointed out that he tried to show, analyse and explain to his viewers a new phenomenon in Denmark at the time, that of violent racism practised by inarticulate and socially disadvantaged youths.",argumentative,"['applicant point ', 'he try ', ' explain phenomenon', ' explain viewer', ' practise youth']",0,0.75094914,0.24905087,Non-Argumentative
"Joined by the Commission, he considered that the broadcast could not have had any significant detrimental effects on the ""reputation or rights of others"".",argumentative,"[' join commission', 'he sidere ', 'company sidere ', 'number have have effect']",0,0.8567267,0.14327331,Non-Argumentative
The interests in protecting the latter were therefore outweighed by those of protecting the applicant’s freedom of expression.,argumentative,"[' protect latter', 'interest be outweigh those', ' protect freedom']",0,0.73805815,0.26194188,Non-Argumentative
since under the Act it is in principle only the author of a punishable statement who may be liable.,argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
In addition the applicant alleged that had the 1991 Media Liability Act been in force at the relevant time he would not have faced prosecution,argumentative,"['applicant allege ', 'he would have face prosecution']",0,0.8614914,0.13850862,Non-Argumentative
The Government contended that the applicant had edited the Greenjackets item in a sensationalist rather than informative manner and that its news or information value was minimal.,argumentative,"['company tend ', 'applicant have edit item', 'applicant have edit manner']",0,0.9085095,0.09149045,Non-Argumentative
Television was a powerful medium and a majority of Danes normally viewed the news programme in which the item was broadcast.,argumentative,"['majority view programme', 'item be broadcast ']",0,0.8847049,0.11529512,Non-Argumentative
"Yet the applicant, knowing that they would incur criminal liability, had encouraged the Greenjackets to make racist statements and had failed to counter these statements in the programme.",argumentative,"['they would incur liability', 'applicant have encourage greenjackets', ' to make statement', 'applicant have fail programme', ' to company statement']",0,0.8891576,0.11084244,Non-Argumentative
It was too subtle to assume that viewers would not take the remarks at their face value.,argumentative,"['viewer would take remark', 'viewer would take value']",0,0.87677544,0.1232245,Non-Argumentative
"No weight could be attached to the fact that the programme had given rise to only a few complaints,",argumentative,"['company be attach fact', 'programme have give rise', 'programme have give plaint']",0,0.74538386,0.25461614,Non-Argumentative
"The applicant had thus failed to fulfil the ""duties and responsibilities"" incumbent on him as a television journalist.",argumentative,"['applicant have fail ', ' to fulfil duty']",0,0.8736765,0.12632358,Non-Argumentative
"since, due to lack of information and insufficient knowledge of the Danish language and even fear of reprisals by violent racists, victims of the insulting comments were likely to be dissuaded from complaining.",argumentative,[' to be dissuade plaining'],0,0.7393677,0.26063228,Non-Argumentative
"No weight could be attached to the fact that the programme had given rise to only a few complaints,",argumentative,"['company be attach fact', 'programme have give rise', 'programme have give plaint']",0,0.74538386,0.25461614,Non-Argumentative
The fine imposed upon him was at the lower end of the scale of sanctions applicable to Article 266 (b) offences,argumentative,[' impose he'],0,0.85289884,0.14710115,Non-Argumentative
it only had the effect of a public reminder that racist expressions are to be taken seriously and cannot be tolerated.,argumentative,['it have effect'],0,0.7295902,0.27040985,Non-Argumentative
and was therefore not likely to deter any journalist from contributing to public discussion on racism and xenophobia;,argumentative,"[' to deter journalist', 'company tribute discussion']",0,0.8703787,0.12962131,Non-Argumentative
"It may be true, as has been suggested by the applicant, that as a result of recent events the awareness of the dangers of racial discrimination is sharper today than it was a decade ago, at the material time.",argumentative,[' have be suggest applicant'],0,0.82164675,0.17835325,Non-Argumentative
"Nevertheless, the issue was already then of general importance, as is illustrated for instance by the fact that the UN Convention dates from 1965.",argumentative,"[' be illustrate instance', ' be illustrate fact', 'convention date 1965']",0,0.60893995,0.39106005,Non-Argumentative
"Consequently, the object and purpose pursued by the UN Convention are of great weight in determining whether the applicant’s conviction, which - as the Government have stressed - was based on a provision enacted in order to ensure Denmark’s compliance with the UN Convention, was ""necessary"" within the meaning of Article 10 para. 2 (art. 10-2).",argumentative,"[' pursue convention', 'government have stress ', 'which be base provision', ' to ensure pliance']",0,0.8761384,0.12386159,Non-Argumentative
"(see the Oberschlick v. Austria judgment of 23 May 1991, Series A no. 204, p. 25, para. 57).",argumentative,[' see judgment'],1,0.19289798,0.8071021,Argumentative
"In this context the Court recalls that Article 10 (art. 10) protects not only the substance of the ideas and information expressed, but also the form in which they are conveyed",argumentative,"['court recall ', ' protect substance', 'they be veye ']",0,0.6671449,0.33285508,Non-Argumentative
"Bearing in mind the obligations on States under the UN Convention and other international instruments to take effective measures to eliminate all forms of racial discrimination and to prevent and combat racist doctrines and practices (see paragraph 21 above), an important factor in the Court’s evaluation will be whether the item in question, when considered as a whole, appeared from an objective point of view to have had as its purpose the propagation of racist views and ideas.",argumentative,"[' bear obligation', ' bear mind', ' to take measure', ' to eliminate form', ' to prevent doctrine', ' see paragraph', 'company sidere whole', 'item appear point', ' to have have propagation', ' to have have purpose']",1,0.12683055,0.8731695,Argumentative
The national courts laid considerable emphasis on the fact that the applicant had himself taken the initiative of preparing the Greenjackets feature and that he not only knew in advance that racist statements were likely to be made during the interview but also had encouraged such statements.,argumentative,"['company lay emphasis', 'company lay fact', 'applicant have take initiative', ' prepare feature', 'he know advance', ' to be make interview', 'he have encourage statement']",1,0.44350007,0.55649996,Argumentative
He had edited the programme in such a way as to include the offensive assertions.,argumentative,"['he have edit programme', 'he have edit way', ' to include assertion']",0,0.8004108,0.19958916,Non-Argumentative
"Without his involvement, the remarks would not have been disseminated to a wide circle of people and would thus not have been punishable (see paragraphs 14 and 18 above).",argumentative,"['remark would have be disseminate circle', 'remark see paragraph']",1,0.2182092,0.7817908,Argumentative
The Court is satisfied that these were relevant reasons for the purposes of paragraph 2 of Article 10 (art. 10-2).,argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"On the other hand, as to the contents of the Greenjackets item, it should be noted that the TV presenter’s introduction started by a reference to recent public discussion and press comments on racism in Denmark, thus inviting the viewer to see the programme in that context.",argumentative,"['introduction start reference', ' invite viewer', ' to see programme', ' to see text']",0,0.57908785,0.4209121,Non-Argumentative
"He went on to announce that the object of the programme was to address aspects of the problem, by identifying certain racist individuals and by portraying their mentality and social background.",argumentative,"['he go ', ' to address aspect', ' identify individual', ' portray mentality']",0,0.74032265,0.2596773,Non-Argumentative
There is no reason to doubt that the ensuing interviews fulfilled that aim.,argumentative,"['there be reason', 'interview fulfil aim']",0,0.8464656,0.15353435,Non-Argumentative
"Taken as a whole, the feature could not objectively have appeared to have as its purpose the propagation of racist views and ideas.",argumentative,"[' take whole', 'number have appear ', ' to have propagation', ' to have purpose']",1,0.4752206,0.5247794,Argumentative
"On the contrary, it clearly sought - by means of an interview - to expose, analyse and explain this particular group of youths, limited and frustrated by their social situation, with criminal records and violent attitudes, thus dealing with specific aspects of a matter that already then was of great public concern.",argumentative,"['it seek mean', ' explain group', ' frustrate situation', ' deal aspect']",0,0.8078378,0.19216219,Non-Argumentative
The Supreme Court held that the news or information value of the feature was not such as to justify the dissemination of the offensive remarks (see paragraph 18 above).,argumentative,"['court hold ', ' to justify dissemination', ' see paragraph']",1,0.24702805,0.75297195,Argumentative
"However, in view of the principles stated in paragraph 31 above, the Court sees no cause to question the Sunday News Magazine staff members’ own appreciation of the news or information value of the impugned item, which formed the basis for their decisions to produce and broadcast it.",argumentative,"[' state paragraph', 'court see cause', ' to question appreciation', 'which form basis', ' broadcast it']",1,0.15682882,0.8431712,Argumentative
"Furthermore, it must be borne in mind that the item was broadcast as part of a serious Danish news programme and was intended for a well-informed audience (see paragraph 9 above).",argumentative,"['it must be bear mind', 'item be broadcast part', 'item be intend audience', 'item see paragraph']",1,0.13341123,0.8665888,Argumentative
"The Court is not convinced by the argument, also stressed by the national courts (see paragraphs 14 and 18 above), that the Greenjackets item was presented without any attempt to counterbalance the extremist views expressed.",argumentative,"['court be vince argument', ' stress company', ' see paragraph', 'item be present attempt', ' to nterbalance view']",1,0.15759106,0.84240896,Argumentative
"Both the TV presenter’s introduction and the applicant’s conduct during the interviews clearly dissociated him from the persons interviewed, for example by describing them as members of ""a group of extremist youths"" who supported the Ku Klux Klan and by referring to the criminal records of some of them.",argumentative,"['introduction dissociate he', 'introduction dissociate person', 'introduction dissociate example', ' describe they', ' describe member', 'who support klan', ' refer record']",0,0.6254256,0.3745744,Non-Argumentative
The applicant also rebutted some of the racist statements for instance by recalling that there were black people who had important jobs.,argumentative,"['applicant rebut some', 'applicant rebut instance', 'there be people', 'who have job']",0,0.7457426,0.25425735,Non-Argumentative
"It should finally not be forgotten that, taken as a whole, the filmed portrait surely conveyed the meaning that the racist statements were part of a generally anti-social attitude of the Greenjackets.",argumentative,"['it should number be forget ', ' take whole', ' veye meaning']",0,0.53092146,0.46907854,Non-Argumentative
"Admittedly, the item did not explicitly recall the immorality, dangers and unlawfulness of the promotion of racial hatred and of ideas of superiority of one race.",argumentative,[' recall immorality'],0,0.6914388,0.3085612,Non-Argumentative
"However, in view of the above-mentioned counterbalancing elements and the natural limitations on spelling out such elements in a short item within a longer programme as well as the journalist’s discretion as to the form of expression used,",argumentative,"[' spell element', ' spell item']",0,0.64322543,0.35677454,Non-Argumentative
the Court does not consider the absence of such precautionary reminders to be relevant.,argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"Whilst the press must not overstep the bounds set, inter alia, in the interest of ""the protection of the reputation or rights of others"", it is nevertheless incumbent on it to impart information and ideas of public interest.",argumentative,"['press must overstep bound', 'press must overstep interest', ' to impart information']",1,0.26503742,0.7349625,Argumentative
Not only does the press have the task of imparting such information and ideas: the public also has a right to receive them.,argumentative,"['press do have task', ' impart information', 'public have right', ' to receive they']",0,0.7788669,0.22113311,Non-Argumentative
"Were it otherwise, the press would be unable to play its vital role of ""public watchdog"" (ibid.).",argumentative,[' to play role'],0,0.87044907,0.12955101,Non-Argumentative
The Court reiterates that freedom of expression constitutes one of the essential foundations of a democratic society and that the safeguards to be afforded to the press are of particular importance (ibid.).,argumentative,"['court reiterate ', 'company stitute one']",0,0.7693384,0.23066151,Non-Argumentative
We are convinced that the Danish courts acted inside the margin of appreciation which must be left to the Contracting States in this sensitive area.,argumentative,"['company act margin', 'which must be leave states', 'which must be leave area']",0,0.81722915,0.18277085,Non-Argumentative
"Accordingly, the findings of the Danish courts cannot be considered as giving rise to a violation of Article 10 (art. 10) of the Convention.",argumentative,"['finding can be not sidere ', ' give rise', ' give violation']",1,0.16738182,0.8326182,Argumentative
"A journalist’s good intentions are not enough in such a situation, especially in a case in which he has himself provoked the racist statements.",argumentative,['he have provoke statement'],0,0.79694366,0.20305637,Non-Argumentative
The International Convention on the Elimination of All Forms of Racial Discrimination probably does not require the punishment of journalists responsible for a television spot of this kind.,argumentative,['convention do require punishment'],0,0.8450246,0.1549754,Non-Argumentative
"On the other hand, it supports the opinion that the media too can be obliged to take a clear stand in the area of racial discrimination and hatred.",argumentative,"['it support opinion', 'medium can be oblige ', ' to take stand', ' to take area']",0,0.5277767,0.47222325,Non-Argumentative
"The threat of racial discrimination and persecution is certainly serious in our society, and the Court has rightly emphasised the vital importance of combating racial discrimination in all its forms and manifestations (paragraph 30 of the judgment).",argumentative,"['court have emphasise importance', 'company bate discrimination']",0,0.6278598,0.37214023,Non-Argumentative
"The Danish courts fully recognised that protection of persons whose human dignity is attacked has to be balanced against the right to freedom of expression. They carefully considered the responsibility of the applicant, and the reasons for their conclusions were relevant.",argumentative,"['company recognise ', 'rts recognise ', 'dignity be attack ', 'protection have ', ' to be balance right', 'they sidere responsibility']",0,0.8858027,0.11419728,Non-Argumentative
"The protection of racial minorities cannot have less weight than the right to impart information, and in the concrete circumstances of the present case it is in our opinion not for this Court to substitute its own balancing of the conflicting interests for that of the Danish Supreme Court.",argumentative,"['protection can not have weight', ' to impart information', 'court to substitute balancing', 'court to substitute that']",1,0.4933851,0.50661486,Argumentative
We are convinced that the Danish courts acted inside the margin of appreciation which must be left to the Contracting States in this sensitive area.,argumentative,"['company act margin', 'which must be leave states', 'which must be leave area']",0,0.81722915,0.18277085,Non-Argumentative
the applicant’s conviction being based on Articles 266 (b) and 23 (1) of the Penal Code.,argumentative,['viction be base articles'],0,0.8791295,0.12087046,Non-Argumentative
"In this context, the Government pointed out that the former provision had been enacted in order to comply with the UN Convention.",argumentative,"['government point ', 'provision have be enact ', ' to ply convention']",0,0.77117455,0.22882544,Non-Argumentative
"The Government’s argument, as the Court understands it, is that, whilst Article 10 (art. 10) of the Convention is applicable, the Court, in applying paragraph 2 (art. 10-2), should consider that the relevant provisions of the Penal Code are to be interpreted and applied in an extensive manner, in accordance with the rationale of the UN Convention (see paragraph 21 above).",argumentative,"['court understand it', ' apply art', 'company should sider ', ' apply manner', ' see paragraph']",1,0.16840957,0.8315905,Argumentative
"In other words, Article 10 (art. 10) should not be interpreted in such a way as to limit, derogate from or destroy the right to protection against racial discrimination under the UN Convention.",argumentative,"['number should be interpret way', ' destroy right']",0,0.78332096,0.21667895,Non-Argumentative
"It is moreover undisputed that this interference was ""prescribed by law""",argumentative,['interference be prescribe law'],1,0.49603269,0.5039673,Argumentative
"At the hearing on 20 April 1994 the Government invited the Court to hold that, as submitted in their memorial, there had been no violation of Article 10 (art. 10) of the Convention.",non-argumentative,"['government invite court', ' submit memorial']",0,0.88948333,0.11051669,Non-Argumentative
"The case was referred to the Court on 9 September 1993 by the European Commission of Human Rights (""the Commission"") and on 11 October 1993 by the Government of the Kingdom of Denmark (""the Government""), within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"").",non-argumentative,"['case be refer court', 'case be refer september', 'case be refer commission', 'case be refer government', 'case be refer period', ' lay para']",0,0.87540036,0.12459961,Non-Argumentative
"It originated in an application (no. 15890/89) against Denmark lodged with the Commission under Article 25 (art. 25) by a Danish national, Mr Jens Olaf Jersild, on 25 July 1989.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.8457978,0.15420222,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Denmark recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Articles 44 and 48 (art. 44, art. 48).",non-argumentative,"['request refer art', 'denmark recognise jurisdiction', 'application refer art']",0,0.8879098,0.1120902,Non-Argumentative
The object of the request and of the Government’s application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 10 (art. 10) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.80733246,0.19266756,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of the Rules of Court, the applicant stated that he wished to take part in the proceedings and designated the lawyers who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.8788323,0.12116768,Non-Argumentative
"The Chamber to be constituted included ex officio Mr I. Foighel, the elected judge of Danish nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['chamber include foighel'],0,0.8869255,0.113074474,Non-Argumentative
"However, on 20 September 1993 Mr Foighel withdrew from the case pursuant to Rule 24 para. 2. On 24 September 1993, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr R. Macdonald, Mrs E. Palm, Mr R. Pekkanen, Mr M.A. Lopes Rocha, Mr G. Mifsud Bonnici, Mr J. Makarczyk and Mr D. Gotchev (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['foighel withdraw case', 'president draw name', 'president draw lot']",0,0.8994834,0.10051659,Non-Argumentative
