text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Court recalls that the scope of its jurisdiction is determined by the Commission’s decision on admissibility and that it has no power to entertain new and separate complaints which were not raised before the Commission (see, inter alia, the Singh v. the United Kingdom judgment of 21 February 1996, Reports of Judgments and Decisions 1996-I, p. 293, para. 44).",argumentative,"['court recall ', 'scope be determine decision', 'it have power', ' to entertain plaint', 'which be raise ', 'commission see judgment']",1,0.14694466,0.8530553,Argumentative
"However, while Mr Findlay in his application to the Commission may not expressly have invoked his rights under Article 6 para. 1 of the Convention (art. 6-1) to a ""public hearing"" and a ""tribunal established by law"", he does appear to have raised in substance most of the matters which form the basis of his complaints in relation to these two provisions.",argumentative,"['findlay may have invoke right', 'findlay may have invoke .', ' establish law', 'he do appear ', ' to have raise most', ' to have raise substance', 'which form basis', 'which form relation']",1,0.3858749,0.6141251,Argumentative
"Thus, in the Commission’s decision on admissibility, he is reported as referring in particular to the facts that the members of the court martial were appointed ad hoc, that the judge advocate’s advice on sentencing was not disclosed, that no reasons were given for the decisions taken by the court-martial board and the confirming and reviewing officers, and that the post-hearing reviews were essentially administrative in nature and conducted in private (see the Commission’s decision on admissibility, application no. 22107/93, pp. 32 35).",argumentative,"['he be report ', ' refer fact', 'member be appoint ', 'advice be disclose ', 'reason be give ', ' take board', ' review officer', ' see decision']",1,0.4403038,0.5596962,Argumentative
"It follows that these are not new and separate complaints, and that the Court has jurisdiction to consider these matters (see, inter alia and mutatis mutandis, the James and Others v. the United Kingdom judgment of 21 February 1986, Series A no. 98, p. 46, para. 80).",argumentative,"['it follow ', 'court have jurisdiction', 'matter see judgment']",1,0.11491106,0.8850889,Argumentative
"since they involved the determination of Mr Findlay’s sentence following his plea of guilty to criminal charges; indeed, this point was not disputed before it",argumentative,"['they involve determination', ' follow plea', 'point be dispute it']",1,0.17121859,0.8287814,Argumentative
"(see the Engel and Others v. the Netherlands judgment of 18 June 1976, Series A no. 22, pp. 33-36, paras. 80-85, and the Eckle v. Germany judgment of 15 July 1982, Series A no. 51, pp. 34-35, paras. 76-77).",argumentative,[' see judgment'],0,0.5738873,0.4261127,Non-Argumentative
"In the view of the Court, Article 6 para. 1 (art. 6-1) is clearly applicable to the court-martial proceedings,",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"because, inter alia, all the officers appointed to it were directly subordinate to the convening officer who also performed the role of prosecuting authority",argumentative,"[' appoint it', 'who perform role']",0,0.78653914,0.21346086,Non-Argumentative
The lack of legal qualification or experience in the officers making the decisions either at the court martial or review stages made it impossible for them to act in an independent or impartial manner.,argumentative,"['officer make decision', 'officer make stage', 'lack make ', 'they to act manner']",0,0.7753106,0.22468938,Non-Argumentative
"The applicant complained that the court martial was not an ""independent and impartial tribunal"" as required by Article 6 para. 1 (art. 6 1),",argumentative,"['company plain ', ' require para']",0,0.7315555,0.2684445,Non-Argumentative
"because the statutory framework according to which it proceeded was too vague and imprecise; for example, it was silent on the question of how the convening officer, confirming officer and reviewing authorities were to be appointed.",argumentative,['it proceed '],0,0.8849001,0.115099855,Non-Argumentative
"Finally, he claimed that his court martial was not a tribunal ""established by law"",",argumentative,"['he claim ', ' establish law']",0,0.7593742,0.24062578,Non-Argumentative
"The Court observes that the convening officer, as was his responsibility under the rules applicable at the time, played a significant role before the hearing of Mr Findlay’s case.",argumentative,"['court observe ', 'officer play role', 'officer play hearing']",0,0.5224459,0.47755414,Non-Argumentative
He decided which charges should be brought and which type of court martial was most appropriate.,argumentative,"['he decide ', 'charge should be bring ']",0,0.8788298,0.12117021,Non-Argumentative
He convened the court martial and appointed its members and the prosecuting and defending officers (see paragraphs 14-15 and 36-37 above).,argumentative,"['company vene ', 'company appoint member', ' see paragraph']",0,0.76358694,0.23641305,Non-Argumentative
"Under the rules then in force, he had the task of sending an abstract of the evidence to the prosecuting officer and the judge advocate and could indicate passages which might be inadmissible.",argumentative,"['he have task', ' send abstract', ' send officer', ' indicate passage']",0,0.69648623,0.30351374,Non-Argumentative
"He procured the attendance at trial of the witnesses for the prosecution and those ""reasonably requested"" by the defence.",argumentative,"['he procure attendance', ' request defence']",0,0.8874729,0.11252711,Non-Argumentative
His agreement was necessary before the prosecuting officer could accept a plea to a lesser charge from an accused and was usually sought before charges were withdrawn (see paragraphs 38 and 39 above).,argumentative,"['officer accept plea', 'agreement be seek ', 'charge be withdraw ', ' see paragraph']",0,0.78306055,0.2169395,Non-Argumentative
"For these reasons the Court, like the Commission, considers that the convening officer was central to Mr Findlay’s prosecution and closely linked to the prosecuting authorities.",argumentative,"['court sider ', 'company sider ', ' link authority']",0,0.85643876,0.1435612,Non-Argumentative
The question therefore arises whether the members of the court martial were sufficiently independent of the convening officer and whether the organisation of the trial offered adequate guarantees of impartiality.,argumentative,"['question arise ', 'organisation offer guarantee']",0,0.66656697,0.33343303,Non-Argumentative
"It is noteworthy that all the members of the court martial, appointed by the convening officer, were subordinate in rank to him. Many of them, including the president, were directly or ultimately under his command (see paragraph 16 above).",argumentative,"[' appoint officer', ' include president', 'mand see paragraph']",0,0.5633043,0.43669575,Non-Argumentative
"Furthermore, the convening officer had the power, albeit in prescribed circumstances, to dissolve the court martial either before or during the trial (see paragraph 40 above).",argumentative,"['officer have power', 'officer have circumstance', ' to dissolve company', ' see paragraph']",1,0.36239228,0.6376077,Argumentative
