text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,premise,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.18982463,0.80695856,0.0032168308,Premise
"(cf. Eur. Court H.R., De Jong, Baljet and Van den Brink judgment of 22 May 1984, Series A no. 77, p. 18, para. 36, and Nos. 14116/88 and 14117/88, Sargin and Yagci v. Turkey, Dec. 11.05.89, D.R. 61 p. 250, 262).",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions.",premise,"['government have provide information', 'which might lead commission', ' to depart clusion']",0,0.7942414,0.20221554,0.0035430172,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",1,0.27064374,0.72628486,0.003071451,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",premise,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",1,0.27064374,0.72628486,0.003071451,Premise
It follows that the applicant's complaints have been introduced within the six months time-limit imposed by Article 26 (Art. 26) of the Convention.,conclusion,"['it follow ', 'plaint have be introduce limit', ' impose art']",1,0.12595803,0.8665971,0.00744483,Premise
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['commission recall art', '26 require exhaustion', 'which relate breach', 'which can provide redress']",1,0.2881621,0.709179,0.0026588885,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",1,0.27064374,0.72628486,0.003071451,Premise
The Commission is not satisfied in view of the delays involved that this inquiry can be considered as furnishing an effective remedy for the purposes of Article 26 (Art. 26) of the Convention.,premise,"['inquiry can be sidere ', ' furnish remedy']",1,0.16673568,0.8285186,0.0047456934,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",1,0.27064374,0.72628486,0.003071451,Premise
The Commission has examined whether the applicant has complied with the requirement imposed by Article 26 (Art. 26) of the Convention that an application must be introduced within six months of the final decision taken in respect of the complaints.,premise,"['commission have examine ', 'applicant have ply requirement', ' impose art', 'application must be introduce month', ' take respect']",1,0.26851314,0.72432536,0.007161458,Premise
"In the present case, the Commission observes that whereas in his original application the applicant stated that his house was burnt down on 3 January 1994, it appears that the incident under investigation by the public prosecutor of Kulp district and the Kulp District Administrative Board occurred on 13 November 1993.",premise,"['commission observe ', 'applicant state ', 'house be burn january', 'it appear ', 'incident occur ember']",0,0.8329691,0.16226655,0.0047643087,Non-Argumentative
The Commission found above that the applicant is not required to pursue domestic remedies in light of their apparent ineffectiveness.,premise,"['commission find ', 'applicant be require ', ' to pursue remedy', ' to pursue light']",0,0.6028004,0.39504156,0.0021580844,Non-Argumentative
the alleged events seem to have occurred in November 1993 and the investigation has not yet been concluded.,conclusion,"['event seem ', ' to have occur number', 'investigation have be clude ']",1,0.41550997,0.5818766,0.0026134623,Premise
"However, special considerations could apply in exceptional cases where an applicant first avails himself of a domestic remedy and only at a later stage becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",premise,"['ld apply case', 'applicant avail himself', 'applicant avail remedy', 'applicant become ', 'which make ']",0,0.73434794,0.26266408,0.0029879257,Non-Argumentative
"becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",conclusion,"[' should have become circumstance', 'which make ']",1,0.25934595,0.725026,0.01562808,Premise
"becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",premise,"[' should have become circumstance', 'which make ']",1,0.25934595,0.725026,0.01562808,Premise
"The case-law of the Commission establishes that where no domestic remedy is available, the six months period runs from the act complained of",premise,"['law establish ', 'period run company']",0,0.81465924,0.1791812,0.0061596297,Non-Argumentative
"(see eg. No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171).",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
the alleged events seem to have occurred in November 1993 and the investigation has not yet been concluded. The Commission is not satisfied in view of the delays involved that this inquiry can be considered as furnishing an effective remedy for the purposes of Article 26 (Art. 26) of the Convention.,premise,"['event seem ', ' to have occur number', 'investigation have be clude ', 'inquiry can be sidere ', ' furnish remedy']",1,0.16032158,0.8365226,0.0031558664,Premise
"In such a situation, the six months period might be calculated from the time when the applicant becomes aware, or should have become aware, of these circumstances",conclusion,"['period might be calculate time', 'applicant become ', 'applicant should have become circumstance']",1,0.20451055,0.790692,0.0047974475,Premise
