text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"the ""protection of the reputation or rights of others"".",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Finally it is uncontested that the interference pursued a legitimate aim, namely",conclusion,['interference pursue aim'],0,0.5809883,0.41321418,0.0057975394,Non-Argumentative
"According to the applicant, such a balance was envisaged in a clause contained in Article 4 of the UN Convention to the effect that ""due regard"" should be had to ""the principles in the Universal Declaration of Human Rights and the rights ... in Article 5 of [the UN] Convention"".",premise,"[' accord applicant', 'balance be envisage clause', 'company taine article']",0,0.59195954,0.404944,0.003096437,Non-Argumentative
"The clause had been introduced at the drafting stage because of concern among a number of States that the requirement in Article 4 (a) that ""[States Parties] shall declare an offence punishable by law all dissemination of ideas based on racial superiority or hatred"" was too sweeping and could give rise to difficulties with regard to other human rights, in particular the right to freedom of opinion and expression.",premise,"['clause have be introduce stage', 'clause have be introduce cern', 'party shall declare offence', ' base superiority', 'ld give rise', 'ld give difficulty']",1,0.22555448,0.7708213,0.0036243338,Premise
"In the applicant’s further submission, this explained why the Committee of Ministers of the Council of Europe, when urging member States to ratify the UN Convention, had proposed that they add an interpretative statement to their instrument of ratification, which would, inter alia, stress that respect was also due for the rights laid down in the European Convention (Resolution (68) 30 adopted by the Ministers’ Deputies on 31 October 1968).",premise,"['this explain ', ' urge state', ' to ratify convention', 'committee have propose ', 'they add statement', 'they add instrument', ' lay resolution', ' adopt deputies', ' adopt october']",0,0.69813573,0.29816723,0.0036969539,Non-Argumentative
"The applicant and the Commission emphasised that, taken in the context of the broadcast as a whole, the offending remarks had the effect of ridiculing their authors rather than promoting their racist views.",premise,"['applicant emphasise ', ' take text', 'remark have effect', ' ridicule author', ' promote view']",1,0.14237757,0.85296845,0.0046539507,Premise
"The overall impression of the programme was that it sought to draw public attention to a matter of great public concern, namely racism and xenophobia.",premise,"['it seek ', ' to draw attention', ' to draw matter']",1,0.22201525,0.74287593,0.035108756,Premise
"The applicant had deliberately included the offensive statements in the programme, not with the intention of disseminating racist opinions, but in order to counter them through exposure.",premise,"['applicant have include statement', 'applicant have include programme', ' disseminate opinion', ' nter they', ' nter exposure']",1,0.35910422,0.6384724,0.0024233724,Premise
"The applicant pointed out that he tried to show, analyse and explain to his viewers a new phenomenon in Denmark at the time, that of violent racism practised by inarticulate and socially disadvantaged youths.",premise,"['applicant point ', 'he try ', ' explain phenomenon', ' explain viewer', ' practise youth']",1,0.36371663,0.6331077,0.003175562,Premise
"Joined by the Commission, he considered that the broadcast could not have had any significant detrimental effects on the ""reputation or rights of others"".",premise,"[' join commission', 'he sidere ', 'company sidere ', 'number have have effect']",0,0.53958595,0.4576907,0.0027233132,Non-Argumentative
The interests in protecting the latter were therefore outweighed by those of protecting the applicant’s freedom of expression.,conclusion,"[' protect latter', 'interest be outweigh those', ' protect freedom']",1,0.18439582,0.7764518,0.03915234,Premise
since under the Act it is in principle only the author of a punishable statement who may be liable.,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
In addition the applicant alleged that had the 1991 Media Liability Act been in force at the relevant time he would not have faced prosecution,conclusion,"['applicant allege ', 'he would have face prosecution']",0,0.7270808,0.25899485,0.013924343,Non-Argumentative
The Government contended that the applicant had edited the Greenjackets item in a sensationalist rather than informative manner and that its news or information value was minimal.,premise,"['company tend ', 'applicant have edit item', 'applicant have edit manner']",0,0.6901457,0.30607924,0.0037751494,Non-Argumentative
Television was a powerful medium and a majority of Danes normally viewed the news programme in which the item was broadcast.,premise,"['majority view programme', 'item be broadcast ']",0,0.7447557,0.24741638,0.007827854,Non-Argumentative
