text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"Article 26 (art. 26) provides: ""The Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken.""",premise,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule', 'decision be take ']",1,0.029574221,0.9704258,Premise
"The Government contended that the rule relating to the exhaustion of domestic remedies was clearly established in international law and in the case-law of the Convention organs,",premise,"['company tend ', ' relate exhaustion', 'rule be establish law']",1,0.027022485,0.97297746,Premise
"In fact, Mr Aksoy could have had recourse to three different types of domestic remedy: a criminal prosecution, a civil action and/or administrative proceedings (see paragraphs 24-28 above).",premise,"['ld have have recourse', ' see paragraph']",1,0.03699629,0.96300375,Premise
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",conclusion,"['government ask court', ' to reject plaint', ' to reject article', ' trary article', 'he have fail ', ' to exhaust remedy']",1,0.036203165,0.9637968,Premise
required the applicant to avail himself of all national remedies unless these clearly offered him no chance of success.,premise,"[' require applicant', ' to avail himself', ' to avail remedy', 'these offer chance']",1,0.037115835,0.9628841,Premise
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",conclusion,"['government ask court', ' to reject plaint', ' to reject article', ' trary article', 'he have fail ', ' to exhaust remedy']",1,0.036203165,0.9637968,Premise
"With regard to the first of these options, they submitted that he could have complained about the alleged ill-treatment to the public prosecutor who saw him on 10 December 1992 (see paragraph 18 above).",premise,"['they submit ', 'he have plain treatment', 'who see he', 'who see december', ' see paragraph']",1,0.03302202,0.96697795,Premise
"However, according to the Government, Mr Aksoy gave no indication on that occasion or at any time subsequently that he had been ill-treated during his time in police custody.",conclusion,"[' accord government', 'aksoy give indication', 'aksoy give occasion', 'he have be treat time']",1,0.026711265,0.9732887,Premise
"Articles 243 and 245 of the Criminal Code, which were in force throughout Turkey, penalised the use of torture and ill-treatment for the extraction of confessions (see paragraph 24 above).",premise,"['article penalise use', ' see paragraph']",1,0.030568631,0.9694314,Premise
Legislative Decree no. 285 on the state of emergency region transferred the power to carry out investigations into criminal acts allegedly committed by civil servants from the public prosecutors to the administrative councils (see paragraph 26 above).,premise,"['number transfer power', 'number transfer prosecutor', 'number transfer ncils', ' to carry investigation', ' mitte servant', ' see paragraph']",1,0.026535843,0.97346413,Premise
"However, decisions by the administrative councils not to prosecute were always reviewed by the Supreme Administrative Court.",premise,['decision be review court'],1,0.036499564,0.9635005,Premise
"a criminal prosecution,",conclusion,[],1,0.16251934,0.8374806,Premise
They therefore drew the Court’s attention to the existence of an administrative remedy under Article 125 of the Turkish Constitution (see paragraph 27 above).,premise,"['they draw attention', 'they draw existence', ' see paragraph']",1,0.032250352,0.96774966,Premise
