source_event,target_event,relation,source_type,target_type,file_name
aep present argument ; aep present time ; aep present stage ; it follow law ; party to put plea ; party to put time ; party to put court ; it have raise court ; party to bring case ; party to bring court ;  hear court,it to be establish  ; it carry activi,no-relation,premise,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
 favour undertaking,article state  ;  provide treaty ;  grant state ;  grant form ; which distort  ; which threaten  ;  to distort petition ;  favour undertaking ; it affect trade,support,premise,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
 to provide statement ; commission can be not criticise  ;  invite court ;  examine substance,appeal be govern term,support,premise,premise,R2006_European Commission v Italian Republic
 follow reasoning ;  set paragraph ; it have effect ; company ferre advantage ; company ferre undertaking ;  pursue regime, apply charge ;  apply framework ;  provide schedule ; company clude operator ; company clude intervention ; company clude fl ;  derogate those ;  lay schedule ; charge have be apply airline,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
commission claim  ; court err law ; court err interpretation,it must be add  ;  make company ;  make scheme ; interpretation make  ;  to ensure effectiveness ;  promote pliance ;  cerne dition,no-relation,non-argumentative,premise,A2017_European Commission v Italian Republic_DT
commission claim ,ryanair argue  ; rate can not stitute rate ; rate can not stitute purpose ; rate may be characterise aid ;  to take rate ;  to take rate ; take would undermine sistency,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
there exist method ;  enable recovery,there be method,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
deferral do stitute alteration ; company do stitute alteration ; it can be qualify increase,republic claim  ;  result deferral ;  lay tfeu ;  lay event ; withdrawal should lead withdrawal ;  grant system,no-relation,premise,premise,A2017_European Commission v Italian Republic_DT
 to specify amount,ground must be reject entirety,no-relation,non-argumentative,conclusion,R2011_France Télécom SA v European Commission
commission submit  ; republic argue application ; republic argue instance ; commission have infringe article ;  classify staggering ;  classify decision ;  classify aid ;  require state ;  to recover aid, cerne infringement ; company be formulate  ;  cerne infringement ;  to state reason,support,premise,premise,A2017_European Commission v Italian Republic_DT
 take view ; commission have establish case ;  carry acea ; restructuring have give rise ; restructuring have give risk, allocate branch ;  transfer acea ;  transfer company ; agreement taine clause ;  preclude company ;  cerne branch ; acea have test decision,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
which apply authority ; which apply trlis ; which apply benefit ; they be grant  ; which leave system ;  opt system ;  apply ris, regard eigs ;  derive implementation ; they do participate market ; distortion be establish level,no-relation,premise,non-argumentative,A2018_Commission v Spain
 apply ec,state permit ,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
 pursue agreement ; objective would be undermine  ;  to adopt measure ;  to improve dition,company clude  ; article do apply circumstance ; court point paragraph ;  to include system,support,premise,premise,A2009_3F v Commission of the European Communities
 call question ;  call chrysos,which result judgment,no-relation,non-argumentative,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
fact have  ;  to be take sideration ;  to be take relation ;  to recover aid ;  to recover light ;  be do commission ;  be do decision ; it decline  ;  to order recovery ;  grant date ;  to initiate procedure ;  lay ec,company ferre council ; company ferre area ; company ferre subparagraph ; which mean  ; it must be interpret  ;  see judgment ;  see effect,no-relation,premise,premise,A2013_European Commission v Ireland and Others
 refer case ; it to give judgment ;  raise it ; it do rule ,commission to carry assessment ;  take evidence ;  take account ;  enable it ; company would have obtain facility ; company would have obtain creditor ;  see commission ;  see effect,no-relation,non-argumentative,premise,A2013_Frucona Košice a.s. v European Commission
article prohibit aid ; number withdraw decision,provision apply alternative ; provision apply situation ; there be rule ;  see case,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
ireland have exempt oil ; ireland have exempt duty ; ireland have exempt region ;  use production,question allude commission ; question allude eurallumina ; it state  ;  to address issue ;  be introduce debate ;  be introduce court ;  send question ; it may be add ,no-relation,non-argumentative,premise,A2013_European Commission v Ireland and Others
commission initiate procedure ; commission initiate regard ;  provide ec,ground be base claim ; court lack jurisdiction ; there be irregularity ; there be infringement ; matter be define party ; there be failure,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
 to assess evidence,which result judgment,no-relation,premise,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
 regard panie ; commission set recital ;  lecte eigs ; part be transfer panie ; part be transfer rebate ;  obtain panie ;  result bination,which deny existence ;  to benefit aid ; they carry activity ; they carry sector ; court base judgment ; court base appeal ; court state  ; member belong sector,no-relation,premise,non-argumentative,A2018_Commission v Spain
 annul part ;  relate obligation ;  to recover aid ;  receive salzgitter ; court hold  ; commission have know aid ; commission have know end ;  give 1998 ; it do react  ;  take decision ; it have breach principle,it must be hold  ;  follow judgment ;  breach principle ; there be need ; commission have knowledge ; commission have end ; latter dispute ,attack,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
it follow  ; resource fall scope,company may be administer entity ;  see judgment ;  see effect,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
 to implement harmonisation,t-103/00 bring action,no-relation,non-argumentative,non-argumentative,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
 pursue agreement ; objective would be undermine  ;  to adopt measure ;  to improve dition,bv have refuse ground ;  to pay tribution ;  to pay period ; tribution be claim it,support,premise,premise,A2009_3F v Commission of the European Communities
company sidere  ;  affect category ; that want  ;  to acquire shareholding ; that hold shareholding ; that hold interruption ; that hold year ; measure have  ;  to be regard number ;  to be regard measure ;  cite paragraph,measure fer advantage ; company fer advantage ; company sist deduction ;  result acquisition,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
commission provide account ;  lay codes ;  lay force,commission state  ; wording having remain july,no-relation,premise,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
court hold paragraph ; schedule apply airline ;  use airport ; it be dispute  ; company benefit provision ; company taine decision,it fer advantage,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
 order commission ;  to pay t ;  to pay instance,ld be base finding,no-relation,non-argumentative,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
 regard reason ;  set recital ;  set decision ;  err law ; court hold paragraph ;  read bination ;  read principle ;  set recital ; situation have improve  ;  to permit understanding ;  to affect trade ;  to distort petition ;  to distort sector,wam take part ; wam take trade ;  export part ;  export eu ; fact can not suffice circumstance ;  recall paragraph ;  to demonstrate effect,support,premise,premise,R2006_European Commission v Italian Republic
 accord commission ;  affect measure ; undertaking stitute category ; that export capital ; they share characteristic ;  link activity ;  export capital,court uphold action ; court do examine three ; which overlap  ; number do examine examination ; that do meet dition ;  obtain advantage ;  ferre measure ;  pursue company ;  favour measure ; examination may involve assessment ; case must be refer ,no-relation,non-argumentative,non-argumentative,A2016_European_Commission_v_World_Duty_Free
 set paragraph ; it must be clude  ;  procure measure ;  identify decision ; restitution require authority ;  to recover difference ;  to recover beneficiary ; which should have be pay respect ;  calculate basis, grant form ; recovery mean  ;  carry recipient ; recipient would have receive absence ;  see judgment ;  see effect,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
city tend  ; ground should be dismiss ,it state  ; decision alter scope ;  tinue application,no-relation,non-argumentative,premise,R2016_European Commission v Hansestadt Lübeck
company clude paragraph ; system favour activity ;  carry eigs ; finding establish selectivity ;  receive investor ;  to be strue effect ; investor exercise activity ; investor exercise eigs ;  create purpose ; decision would be vitiate failure ; decision would be vitiate point,it state  ; commission have sidere  ;  obtain investor ; latter carry activity ; company respond those ; they be attribute they ; company be attribute they,support,premise,premise,A2018_Commission v Spain
company stitute aid, comply rule ;  lay article,no-relation,premise,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
it follow  ; commission argue  ; court do raise plea ; court do raise motion ;  relate legality ;  rule plea,commission submit  ; republic argue application ; republic argue instance ; commission have infringe article ;  classify staggering ;  classify decision ;  classify aid ;  require state ;  to recover aid,support,premise,premise,A2017_European Commission v Italian Republic_DT
 lodge registry ;  lodge march ; commission raise plea ; commission raise article ; court to dismiss application ; court to order appellant ;  to pay t, may be see cases ;  establish register ; which enable tract ;  clude seafarer ; who have abode ;  to be subject dition,no-relation,non-argumentative,premise,A2009_3F v Commission of the European Communities
system involve use ;  be find paragraph,argument run nter ; argument run essence ; that make  ;  to channel advantage,no-relation,premise,non-argumentative,A2018_Commission v Spain
 authorise state ;  authorise accordance ;  to introduce exemption ;  to introduce number ; decision have effect ;  prevent commission ;  exercise power ; company ferre it ; company ferre treaty ;  set procedure ;  set motion ;  lay ec ; company stitute aid ;  to adopt decision,ec reserve role,support,premise,premise,A2013_European Commission v Ireland and Others
it clude  ; number rely aspect,it can be not rule  ;  represent worker ;  benefit aid ; organisation may submit observation ; organisation may submit commission ; organisation may submit sideration ; it can take account ;  address argument ;  relate aspect ; circumstance mean  ; order must be set point,attack,premise,conclusion,A2009_3F v Commission of the European Communities
 bring hand ;  bring tv2 ;  bring other ;  bring petitor, state paragraph ; revenue be administer undertaking ;  own state,no-relation,non-argumentative,premise,A2017_European Commission v TV2_Danmark A_S
 to stitute reserve ;  use reserve,it follow ,no-relation,non-argumentative,conclusion,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
 dismiss appeal, relate aid,no-relation,non-argumentative,premise,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
 express wish ;  to terminate examination,company do stitute aid,support,premise,premise,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
republic argue  ; judgment indicate  ; one can not presume  ;  obtain field ;  obtain community, to affect trade,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
 to be determine reference,ft have establishment,support,premise,premise,R2011_France Télécom SA v European Commission
possibility can be not exclude reference, put appellant ; ground should be examine ,no-relation,premise,non-argumentative,A2009_3F v Commission of the European Communities
court hold paragraph ; schedule apply airline ;  use airport ; it be dispute  ; company benefit provision ; company taine decision,court state essence ; entity lay scale ; entity lay use ; selectivity be assess  ;  refer all ;  to use good ; all obtain  ;  to obtain advantage,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
