source_event,target_event,relation,source_type,target_type,file_name
<ORG> present argument ; <ORG> present time ; <ORG> present stage ; it follow case law ; party put plea ; party put time ; party bring case,it carry activi,no-relation,premise,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
aid favour undertaking,aid grant form ; which distort aid ; aid threaten company petition ; aid threaten undertaking ; aid distort company petition ; aid distort undertaking ; aid favour undertaking ; it affect trade,support,premise,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
obligation provide statement,appeal govern term,support,premise,premise,R2006_European Commission v Italian Republic
reasoning set paragraph ; it have effect ; company ferre advantage ; company ferre undertaking ; objective pursue regime ; objective pursue situation,possibility apply charge ; possibility apply framework ; discount provide schedule ; company clude operator ; company clude intervention ; company clude airline ; company clude agreement ; charge lay schedule ; charge apply airline,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
<ORG> claim aid ; <ORG> err law ; <ORG> err interpretation,alteration make Member State company ; alteration make aid scheme ; alteration make breach ; <ORG> cerne authorisation company dition,no-relation,non-argumentative,premise,A2017_European Commission v Italian Republic_DT
there exist method ; method enable recovery,there be method,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
deferral stitute alteration ; number company stitute alteration ; it qualify increase ; it qualify meaning,aid result deferral ; company sequence lay event ; number lead withdrawal ; aid grant system,no-relation,premise,premise,A2017_European Commission v Italian Republic_DT
Italian Republic argue application ; Italian Republic argue instance ; <ORG> infringe number ; <ORG> infringe staggering,company company cerne infringement ; company company formulate infringement ; company cerne infringement ; failure state reason,support,premise,premise,A2017_European Commission v Italian Republic_DT
<ORG> establish case ; restructuring give rise ; restructuring give risk,agreement allocate branch ; agreement transfer <ORG> ; appeal taine clause ; dispute company cerne branch ; <ORG> test decision,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
which apply tax authority ; which apply benefit,instrument derive implementation ; they participate market ; distortion establish level,no-relation,premise,non-argumentative,A2018_Commission v Spain
policy objective pursue agreement ; policy objective undermine work ; measure improve company dition,Article apply circumstance ; number apply circumstance ; Court point paragraph,support,premise,premise,A2009_3F v Commission of the European Communities
number call question,which result judgment,no-relation,non-argumentative,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
fact have company sideration ; fact have relation ; obligation recover aid ; obligation recover light ; obligation do decision ; it decline recovery ; obligation order recovery ; aid grant date ; decision initiate procedure,power company ferre area ; power company ferre subparagraph ; it interpret judgment ; judgment see effect,no-relation,premise,premise,A2013_European Commission v Ireland and Others
it give judgment,<ORG> carry assessment ; recipient company obtain facility ; recipient company obtain creditor ; pany obtain facility ; pany obtain creditor ; <ORG> see effect,no-relation,non-argumentative,premise,A2013_Frucona Košice a.s. v European Commission
Article prohibit aid ; Article prohibit aid ; <ORG> withdraw decision,provision apply alternative ; provision apply situation ; there be rule,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
Ireland exempt mineral oil ; Ireland exempt excise duty ; Ireland exempt Shannon region ; mineral oil use production,question allude reply ; it state it,no-relation,non-argumentative,premise,A2013_European Commission v Ireland and Others
<ORG> initiate procedure ; <ORG> initiate regard,ground base claim ; <ORG> lack jurisdiction ; there be irregularity ; there be infringement ; matter define party ; there be failure ; failure state reason,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
<ORG> set recital ; <ORG> set decision ; part transfer shipping company panie ; part transfer price rebate ; advantage obtain company panie,which deny existence ; which deny capacity ; which deny fact ; capacity benefit tax aid ; they carry activity ; <ORG> base judgment ; <ORG> base appeal ; member belong sector,no-relation,premise,non-argumentative,A2018_Commission v Spain
decision relate obligation ; obligation recover aid ; <ORG> know aid ; it breach principle,it hold there ; reasoning follow judgment ; reasoning regard principle ; reasoning breach principle ; there be number need ; <ORG> have knowledge,attack,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
resource fall scope ; resource fall meaning,resource company administer entity,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
policy objective pursue agreement ; policy objective undermine work ; measure improve company dition,<ORG> refuse ground ; <ORG> refuse fund ; <ORG> refuse company tribution ; <ORG> refuse period,support,premise,premise,A2009_3F v Commission of the European Communities
<ORG> sidere category ; <ORG> sidere it ; ground affect category ; that want shareholding ; undertaking acquire shareholding ; that hold shareholding ; that hold year ; undertaking have number ; undertaking have measure ; undertaking regard number ; undertaking regard measure ; case law cite paragraph,measure fer tax advantage ; company fer tax advantage ; company sist deduction ; goodwill result acquisition,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
<ORG> hold paragraph ; schedule apply airline ; airline use Lbeck Airport ; purpose find airline company ; airline company benefit pricing provision ; company taine decision,it fer advantage,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
reason set recital ; principle set recital ; understanding affect trade ; understanding distort understanding ; understanding threaten company petition ; understanding threaten sector ; understanding distort company petition ; understanding distort sector,<ORG> take part ; <ORG> take <ORG> ; <ORG> take part ; fact export part ; fact not suffice circumstance ; fact not suffice effect ; circumstance recall paragraph,support,premise,premise,R2006_European Commission v Italian Republic
undertaking affect measure ; undertaking stitute category ; that export capital ; they share characteristic ; characteristic link activity ; activity export capital,<ORG> uphold action ; number examine examination ; that meet company dition ; company dition obtain tax advantage ; company ferre measure ; objective pursue tax system company ; undertaking favour measure ; examination involve assessment,no-relation,non-argumentative,non-argumentative,A2016_European_Commission_v_World_Duty_Free
company sideration set paragraph ; it clude amount ; advantage procure aid measure ; restitution identify decision ; restitution require tax authority ; restitution require difference ; restitution require beneficiary ; which pay respect ; amount pay amount ; amount pay word ; amount calculate basis,aid grant form ; transaction carry recipient ; recipient receive absence,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
<ORG> clude paragraph ; STL system favour activity ; activity carry <ORG> ; finding establish selectivity ; advantage receive investother ; effect create purpose ; decision vitiate failure ; failure state reason,it state they ; it state company ; advantage obtain investother ; latter carry activity ; <ORG> respond member,support,premise,premise,A2018_Commission v Spain
what raise plea ; what raise motion ; plea relate legality,Italian Republic argue application ; Italian Republic argue instance ; <ORG> infringe number ; <ORG> infringe staggering,support,premise,premise,A2017_European Commission v Italian Republic_DT
<ORG> raise plea ; Court dismiss application,system see system ; system establish DIS register ; which enable company tract ; company tract clude seafarer ; seafarer have abode ; seafarer cerne company dition ; seafarer cerne rate ; seafarer subject company dition ; seafarer subject rate,no-relation,non-argumentative,premise,A2009_3F v Commission of the European Communities
<ORG> involve use ; use find paragraph,argument run company nter ; argument run essence ; instrument channel tax advantage,no-relation,premise,non-argumentative,A2018_Commission v Spain
<ORG> authorise member State ; <ORG> authorise accordance ; <ORG> authorise company ld number ; <ORG> introduce company ld number ; <ORG> have effect ; effect prevent <ORG> ; effect prevent power ; effect exercise power ; company set procedure ; company set motion ; procedure lay procedure ; procedure review procedure ; exemption company stitute state aid ; procedure adopt decision,article EC reserve role,support,premise,premise,A2013_European Commission v Ireland and Others
