model_name,fold_number,accuracy,macro_precision,macro_recall,f1_score_macro_avg
LEGALBERT_GNN_PROCESSED_UCREAT,1,0.8621,0.8378,0.9093,0.8676
LEGALBERT_GNN_PROCESSED_UCREAT,2,0.8723,0.8078,0.9255,0.8527
LEGALBERT_GNN_PROCESSED_UCREAT,3,0.8681,0.7808,0.9097,0.8285
LEGALBERT_GNN_PROCESSED_UCREAT,4,0.8398,0.7750,0.8911,0.8176
LEGALBERT_GNN_PROCESSED_UCREAT,5,0.8456,0.7848,0.9164,0.8295
LEGALBERT_GNN_PROCESSED_UCREAT,6,0.8268,0.7717,0.9028,0.8079
LEGALBERT_GNN_PROCESSED_UCREAT,7,0.8713,0.8188,0.9094,0.8566
LEGALBERT_GNN_PROCESSED_UCREAT,8,0.9389,0.6268,0.6184,0.6222
LEGALBERT_GNN_PROCESSED_UCREAT,9,0.8920,0.8258,0.9325,0.8701
LEGALBERT_GNN_PROCESSED_UCREAT,10,0.8619,0.8257,0.9091,0.8505
Average,Average,0.8679,0.7855,0.8824,0.8203
