model_name,fold_number,accuracy,macro_precision,macro_recall,f1_score_macro_avg
LEGALBERT_GNN_PROCESSED_UCREAT,1,0.9387,0.9053,0.9464,0.9218
LEGALBERT_GNN_PROCESSED_UCREAT,2,0.8766,0.8873,0.8187,0.8365
LEGALBERT_GNN_PROCESSED_UCREAT,3,0.8405,0.8097,0.8941,0.8452
LEGALBERT_GNN_PROCESSED_UCREAT,4,0.8340,0.7885,0.8932,0.8141
LEGALBERT_GNN_PROCESSED_UCREAT,5,0.8726,0.7993,0.9166,0.8457
LEGALBERT_GNN_PROCESSED_UCREAT,6,0.8268,0.7734,0.9039,0.8080
LEGALBERT_GNN_PROCESSED_UCREAT,7,0.8746,0.8276,0.8340,0.8305
LEGALBERT_GNN_PROCESSED_UCREAT,8,0.9580,0.6333,0.6416,0.6370
LEGALBERT_GNN_PROCESSED_UCREAT,9,0.8466,0.8011,0.9274,0.8418
LEGALBERT_GNN_PROCESSED_UCREAT,10,0.8739,0.8295,0.9148,0.8590
Average,Average,0.8742,0.8055,0.8691,0.8240
