model_name,fold_number,accuracy,macro_precision,macro_recall,f1_score_macro_avg
LEGALBERT_GNN_PROCESSED_UCREAT,1,0.7663,0.4974,0.5241,0.5092
LEGALBERT_GNN_PROCESSED_UCREAT,2,0.6936,0.4919,0.5050,0.4887
LEGALBERT_GNN_PROCESSED_UCREAT,3,0.4969,0.4079,0.3509,0.3516
LEGALBERT_GNN_PROCESSED_UCREAT,4,0.6191,0.5103,0.4809,0.4590
LEGALBERT_GNN_PROCESSED_UCREAT,5,0.6873,0.5294,0.5652,0.5430
LEGALBERT_GNN_PROCESSED_UCREAT,6,0.5882,0.4009,0.3934,0.3949
LEGALBERT_GNN_PROCESSED_UCREAT,7,0.7162,0.4716,0.4948,0.4776
LEGALBERT_GNN_PROCESSED_UCREAT,8,0.6221,0.4738,0.4313,0.4392
LEGALBERT_GNN_PROCESSED_UCREAT,9,0.5341,0.4187,0.4214,0.3639
LEGALBERT_GNN_PROCESSED_UCREAT,10,0.5315,0.5490,0.6024,0.4907
Average,Average,0.6255,0.4751,0.4769,0.4518
