model_name,fold_number,accuracy,macro_precision,macro_recall,f1_score_macro_avg
LEGALBERT_GNN_PROCESSED_UCREAT,1,0.9119,0.6000,0.6382,0.6148
LEGALBERT_GNN_PROCESSED_UCREAT,2,0.7106,0.2369,0.3333,0.2769
LEGALBERT_GNN_PROCESSED_UCREAT,3,0.8865,0.5993,0.6041,0.5946
LEGALBERT_GNN_PROCESSED_UCREAT,4,0.8516,0.5828,0.5916,0.5764
LEGALBERT_GNN_PROCESSED_UCREAT,5,0.8842,0.5707,0.6269,0.5900
LEGALBERT_GNN_PROCESSED_UCREAT,6,0.4804,0.3435,0.5878,0.3083
LEGALBERT_GNN_PROCESSED_UCREAT,7,0.8680,0.5776,0.6099,0.5843
LEGALBERT_GNN_PROCESSED_UCREAT,8,0.9237,0.6190,0.6265,0.6197
LEGALBERT_GNN_PROCESSED_UCREAT,9,0.6080,0.4718,0.4892,0.4081
LEGALBERT_GNN_PROCESSED_UCREAT,10,0.3964,0.1321,0.3333,0.1892
Average,Average,0.7521,0.4734,0.5441,0.4762
