model_name,fold_number,accuracy,macro_precision,macro_recall,f1_score_macro_avg
LEGALBERT_GNN_PROCESSED_UCREAT,1,0.8951,0.8877,0.9315,0.9035
LEGALBERT_GNN_PROCESSED_UCREAT,2,0.9389,0.8997,0.9584,0.9265
LEGALBERT_GNN_PROCESSED_UCREAT,3,0.8306,0.7330,0.8778,0.7729
LEGALBERT_GNN_PROCESSED_UCREAT,4,0.8643,0.7941,0.9082,0.8317
LEGALBERT_GNN_PROCESSED_UCREAT,5,0.8792,0.8328,0.9221,0.8699
LEGALBERT_GNN_PROCESSED_UCREAT,6,0.7872,0.7412,0.8602,0.7816
LEGALBERT_GNN_PROCESSED_UCREAT,7,0.8804,0.8610,0.9277,0.8828
LEGALBERT_GNN_PROCESSED_UCREAT,8,0.9576,0.6392,0.6387,0.6384
LEGALBERT_GNN_PROCESSED_UCREAT,9,0.8679,0.9324,0.8600,0.8807
LEGALBERT_GNN_PROCESSED_UCREAT,10,0.8862,0.8735,0.9163,0.8875
Average,Average,0.8787,0.8195,0.8801,0.8376
