model_name,fold_number,accuracy,macro_precision,macro_recall,f1_score_macro_avg
LEGALBERT_GNN_PROCESSED_UCREAT,1,0.6154,0.4824,0.4711,0.4738
LEGALBERT_GNN_PROCESSED_UCREAT,2,0.6947,0.4829,0.4344,0.4321
LEGALBERT_GNN_PROCESSED_UCREAT,3,0.6855,0.4895,0.4764,0.4566
LEGALBERT_GNN_PROCESSED_UCREAT,4,0.6878,0.4610,0.4745,0.4660
LEGALBERT_GNN_PROCESSED_UCREAT,5,0.3423,0.3013,0.2586,0.2483
LEGALBERT_GNN_PROCESSED_UCREAT,6,0.5830,0.4404,0.4536,0.4264
LEGALBERT_GNN_PROCESSED_UCREAT,7,0.6268,0.4207,0.4381,0.4246
LEGALBERT_GNN_PROCESSED_UCREAT,8,0.6788,0.5368,0.4499,0.4707
LEGALBERT_GNN_PROCESSED_UCREAT,9,0.5660,0.3879,0.3442,0.3647
LEGALBERT_GNN_PROCESSED_UCREAT,10,0.4837,0.4185,0.3966,0.3949
Average,Average,0.5964,0.4421,0.4197,0.4158
