model_name,fold_number,accuracy,macro_precision,macro_recall,f1_score_macro_avg
LEGALBERT_GNN_PROCESSED_UCREAT,1,0.8472,0.8461,0.9194,0.8672
LEGALBERT_GNN_PROCESSED_UCREAT,2,0.8738,0.8080,0.9092,0.8436
LEGALBERT_GNN_PROCESSED_UCREAT,3,0.8375,0.8147,0.9040,0.8379
LEGALBERT_GNN_PROCESSED_UCREAT,4,0.8145,0.7757,0.8827,0.7984
LEGALBERT_GNN_PROCESSED_UCREAT,5,0.8493,0.7746,0.9161,0.8229
LEGALBERT_GNN_PROCESSED_UCREAT,6,0.8249,0.7227,0.8683,0.7620
LEGALBERT_GNN_PROCESSED_UCREAT,7,0.8540,0.7961,0.9254,0.8384
LEGALBERT_GNN_PROCESSED_UCREAT,8,0.8869,0.5816,0.6104,0.5872
LEGALBERT_GNN_PROCESSED_UCREAT,9,0.8668,0.7806,0.9346,0.8349
LEGALBERT_GNN_PROCESSED_UCREAT,10,0.8368,0.8061,0.8932,0.8369
Average,Average,0.8492,0.7706,0.8763,0.8029
