model_name,fold_number,accuracy,macro_precision,macro_recall,f1_score_macro_avg
LEGALBERT_GNN_RAW_UCREAT,1,0.8450,0.8459,0.9194,0.8659
LEGALBERT_GNN_RAW_UCREAT,2,0.8738,0.7831,0.9359,0.8380
LEGALBERT_GNN_RAW_UCREAT,3,0.8375,0.8158,0.9045,0.8379
LEGALBERT_GNN_RAW_UCREAT,4,0.8200,0.7779,0.8860,0.8022
LEGALBERT_GNN_RAW_UCREAT,5,0.8516,0.8134,0.8364,0.8242
LEGALBERT_GNN_RAW_UCREAT,6,0.8271,0.7349,0.9100,0.7824
LEGALBERT_GNN_RAW_UCREAT,7,0.8650,0.8185,0.8907,0.8484
LEGALBERT_GNN_RAW_UCREAT,8,0.8869,0.5816,0.6104,0.5872
LEGALBERT_GNN_RAW_UCREAT,9,0.8596,0.7778,0.9349,0.8306
LEGALBERT_GNN_RAW_UCREAT,10,0.8444,0.8147,0.9045,0.8396
Average,Average,0.8511,0.7764,0.8733,0.8056
