model_name,fold_number,accuracy,macro_precision,macro_recall,f1_score_macro_avg
LEGALBERT_GNN_PROCESSED_UCREAT,1,0.6790,0.5506,0.6598,0.5316
LEGALBERT_GNN_PROCESSED_UCREAT,2,0.7550,0.5504,0.6505,0.5721
LEGALBERT_GNN_PROCESSED_UCREAT,3,0.5602,0.4648,0.5874,0.4571
LEGALBERT_GNN_PROCESSED_UCREAT,4,0.5455,0.5281,0.4798,0.3911
LEGALBERT_GNN_PROCESSED_UCREAT,5,0.6005,0.5144,0.6149,0.5046
LEGALBERT_GNN_PROCESSED_UCREAT,6,0.7177,0.4821,0.4928,0.4818
LEGALBERT_GNN_PROCESSED_UCREAT,7,0.6881,0.5656,0.7495,0.5836
LEGALBERT_GNN_PROCESSED_UCREAT,8,0.7081,0.5044,0.4913,0.4864
LEGALBERT_GNN_PROCESSED_UCREAT,9,0.6562,0.4824,0.7554,0.4870
LEGALBERT_GNN_PROCESSED_UCREAT,10,0.6015,0.5507,0.6580,0.5464
Average,Average,0.6512,0.5193,0.6139,0.5042
