model_name,fold_number,accuracy,macro_precision,macro_recall,f1_score_macro_avg
LEGALBERT_GNN_PROCESSED_UCREAT,1,0.8908,0.5850,0.6242,0.5975
LEGALBERT_GNN_PROCESSED_UCREAT,2,0.7005,0.3611,0.6356,0.3683
LEGALBERT_GNN_PROCESSED_UCREAT,3,0.8604,0.7506,0.6731,0.6853
LEGALBERT_GNN_PROCESSED_UCREAT,4,0.8618,0.5857,0.5993,0.5832
LEGALBERT_GNN_PROCESSED_UCREAT,5,0.8676,0.6987,0.6561,0.6393
LEGALBERT_GNN_PROCESSED_UCREAT,6,0.5602,0.3461,0.6089,0.3263
LEGALBERT_GNN_PROCESSED_UCREAT,7,0.8872,0.5790,0.6200,0.5911
LEGALBERT_GNN_PROCESSED_UCREAT,8,0.9231,0.6037,0.6284,0.6116
LEGALBERT_GNN_PROCESSED_UCREAT,9,0.6586,0.3425,0.6341,0.3341
LEGALBERT_GNN_PROCESSED_UCREAT,10,0.5275,0.3681,0.6137,0.3676
Average,Average,0.7738,0.5221,0.6293,0.5104
