source_text,target_text,relation,source_type,target_type,file_name,type_pair
"Commission, C-352/09 P, EU:C:2011:191, paragraph 180).","Consequently, the first part of the third ground of appeal must be rejected as unfounded.",no-relation,premise,conclusion,R2016_Hellenic Republic v European Commission,premise-conclusion
"Accordingly, the second part of the third ground of appeal is unfounded.","However, it is clear that the General Court stated, in paragraph 98 of the judgment under appeal, that 'the notified measure is a general tax measure'.",support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
notified measure did not constitute State aid within the meaning of Article 107(1) TFEU.,"After a meeting between the Commission and the Kingdom of Spain on 4 September 2012, the latter submitted an amended version of the notified measure on 24 September 2012.",no-relation,non-argumentative,non-argumentative,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,non-argumentative-non-argumentative
rejecting the first part of the fifth plea and the seventh plea of their application at first instance on insufficient grounds.,requirement for a 'review mechanism' had not been imposed by the Commission and that that requirement was consistent with the 2008 Guidelines.,no-relation,non-argumentative,non-argumentative,R2021_FVE Holýšov I and Others v Commission,non-argumentative-non-argumentative
Delivered in open court in Luxembourg on 16 September 2021.,"As stated in paragraph 11 above, the Commission has asked the Court of Justice to rule on its cross-appeal only in the event that the Court should uphold the main appeal.",no-relation,non-argumentative,non-argumentative,R2021_FVE Holýšov I and Others v Commission,non-argumentative-non-argumentative
"Spain of financial goodwill, referred to above in paragraphs 103 and 105 respectively [of the judgment under appeal], contrary to what is argued by [the appellant].","contrary, that notice allows differentiation within a tax system, provided that it is supported by a rational justification.",no-relation,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
"On 21 June 2004, the Slovak tax authorities carried out an on-the-spot inspection at [Frucona Ko�ice]'s premises.","By decision of 30 December 2004, the Krajsk� s�d v Ko�iciach [(Regional Court, Ko�ice)] declared the arrangement procedure to be terminated.",no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a,non-argumentative-non-argumentative
"It is apparent from those reasons that, having set out the arguments made by the appellant, the General Court rejected them following an overall assessment in paragraphs 107 to 109 of the judgment under appeal.","Contrary to what is claimed by [the appellant], the principles established by the Commission in paragraph 23 of [the notice] do not preclude that explanation.",support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
"In that regard, it is true that, in the decision which it adopts at the end of its examination, the Commission may, in the exercise of its discretion, differentiate between the beneficiaries of the aid scheme notified, having regard to certain characteristics they display or conditions which they fulfil.","First, it observes that the aim of that measure is to ensure fiscal neutrality with regard to acquisitions of shareholdings in Spain and abroad and, accordingly, its purpose cannot be reduced to that of solving a specific problem, as the General Court incorrectly stated in paragraph 129 of the judgment under appeal.",no-relation,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
that the measure at issue constituted a derogation in order to examine whether it was selective.,an autonomous reference framework.,support,premise,premise,R2021_World Duty Free v. Commission,premise-premise
The Court is not bound either by the Advocate General’s Opinion or by the reasoning on which it is based.,"Consequently, in order to ensure compliance with the requirements that the performance of the tasks at issue must be obstructed and the development of trade cannot be affected to such an extent as would be contrary to the interests of the Union, the Commission should have requested the Kingdom of Denmark to prove that complying with the second and fourth Altmark conditions would have prevented the performance of the tasks of general economic interest assigned to TV2.",no-relation,premise,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-non-argumentative
"Since none of the parts of the single ground of appeal has been upheld, the appeal must be dismissed in its entirety.","It maintains that the arguments put forward were not raised before the General Court or relate to questions of fact, which include the interpretation of the content and scope of national law.",no-relation,non-argumentative,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",non-argumentative-premise
The General Court was therefore entitled to take the view that Orange could not derive valid arguments from the judgments of the General Court cited in paragraph 40 above in order to establish that compensation for a structural disadvantage may preclude a measure being categorised as State aid.,"The General Court stated in that regard that it is apparent from the case-law of the Court of Justice, in particular paragraphs 90 to 92 of the judgment of 9 June 2011, Comitato 'Venezia vuole vivere' and Others v Commission (C-71/09 P, C-73/09 P and C-76/09 P, EU:C:2011:368), that it is only in so far as a State measure must be regarded as compensation for the services provided by undertakings entrusted with performing a service in the general public interest in order to discharge public service obligations in accordance with the criteria established in the judgment of 24 July 2003, Altmark Trans and Regierungspr�sidium Magdeburg (C-280/00, EU:C:2003:415), that such a measure falls outside Article 107(1) TFEU.",support,premise,premise,R2016_Orange v European Commission,premise-premise
"and, in any event, unfounded.",the Rules of Procedure of the General Court.,no-relation,non-argumentative,non-argumentative,R2021_World Duty Free v. Commission,non-argumentative-non-argumentative
"In accordance with the Court's settled case-law, when applying the private creditor test, the Commission must carry out an overall assessment, taking into account all relevant evidence in the case enabling it to determine whether the recipient company would manifestly not have obtained comparable facilities from such a private creditor (see, to that effect, judgments of 24 January 2013, Frucona Ko�ice v Commission, C-73/11 P, EU:C:2013:32, paragraph 73, and of 21 March 2013, Commission v Buczek Automotive, C-405/11 P, not published, EU:C:2013:186, paragraph 47).","In the second place, having noted, in recital 84 of the [decision at issue], that ""it is [Frucona Ko�ice] who argued that the measure [was] free of aid and submits the documents described above, in particular reports from two auditors"", the Commission determined whether the Slovak Republic had behaved, in relation to [Frucona Ko�ice], like a private creditor.",no-relation,premise,non-argumentative,R2017_European Commission v Frucona Košice a,premise-non-argumentative
